name_s01,inchikey,logKow_smarts,logKow_excel,match_mode
Carazolol,BQXQGZPYHWWCEB-ZDUSSCGKSA-N,3.41,3.65,name
Memantine,BUGYDGFZZOZRHP-CDECOKDKSA-N,2.9,4.43,name
Imazaquin,CABMTIJINOIHOD-QGZVFWFLSA-N,2.310000000000001,3.11,name
Oxprenolol,CEMAWMOMDPGJMB-ZDUSSCGKSA-N,2.79,2.19,name
Hexachlorobenzene,CKAPSXZOOQJIBF-UHFFFAOYSA-N,5.41,5.41,name
Cyclophosphamide,CMSMOCZEIVJLDB-CQSZACIVSA-N,1.5799999999999996,1.41,name
Amidosulfuron,JEKYBTSLGFIGGD-UHFFFAOYSA-N,1.88,1.36,name
Finasteride,DBEPLOCGEIEOCV-IQWPGVQXSA-N,4.260000000000002,6.73,name
Griseofulvin,DDUHZTYCFQRHIY-WNWIJWBNSA-N,1.8700000000000006,2.35,name
Endrin,DFBKLUNHFCTMDC-JDHFEGHMSA-N,5.329999999999999,4.94,name
Iopromide,DGAIEPBNLOQYER-BDAKNGLRSA-N,-0.5300000000000002,-0.44,name
Clonazepam,DGBIGWXXNGSACT-UHFFFAOYSA-N,2.0,2.55,name
Flumequine,DPSPPJIUMHPXMA-ZETCQYMHSA-N,3.16,1.84,name
Promecarb,DTAPQAJKAFRNJB-UHFFFAOYSA-N,3.3600000000000003,2.8,name
Carbofuran,DUEPRVBVGDRKAG-UHFFFAOYSA-N,2.959999999999999,1.98,name
Carbamazepine,FFGPTBGBLSHEPO-UHFFFAOYSA-N,3.13,2.88,name
Pefloxacin,FHFYDNQZQSQIAI-UHFFFAOYSA-N,2.389999999999999,0.27,name
Lormetazepam,DIWRORZWFLOCLC-OAHLLOKOSA-N,3.3600000000000003,2.83,name
Bromodichloromethane,FMWLUWPQPKEARP-UHFFFAOYSA-N,1.83,2.19,name
Triamterene,FNYLWPVRPXGIIP-UHFFFAOYSA-N,1.73,1.21,name
Metribuzin,FOXFZRUHNHCZPX-UHFFFAOYSA-N,2.48,1.47,name
Enalapril,GBXSMTUPTTWBMN-DJIMGWMZSA-N,3.1099999999999994,-0.49,name
Mevinphos,GEPDYQSQVLXLEU-AATRIKPKSA-N,0.25,0.67,name
Clonidine,GJSURZIOUXUGAL-UHFFFAOYSA-N,2.85,0.82,name
Levofloxacin,GSDSWSVVBLHKDQ-SNVBAGLBSA-N,2.5,0.08,name
Fluoranthene,GVEPBJHOBDJJJI-UHFFFAOYSA-N,4.7700000000000005,4.82,name
Benzo[k]fluoranthene,HAXBIWFMXWRORI-UHFFFAOYSA-N,5.8500000000000005,6.19,name
"2,6-Dichlorophenol",HOLHYSJJBXSLMV-UHFFFAOYSA-N,2.8899999999999997,2.75,name
Diltiazem,HSUGRBWQSSZJOP-LEWJYISDSA-N,2.9800000000000004,3.76,name
Acenaphthylene,HXGDTGSAIMULJN-UHFFFAOYSA-N,3.8099999999999996,3.66,name
Nimesulide,HYWYRSMBCFDLJT-UHFFFAOYSA-N,2.08,2.68,name
Trimethoprim,IEDVJHCEMCRBQM-UHFFFAOYSA-N,1.9700000000000009,0.79,name
Triflusulfuron-methyl,IMEVJVISCHQJRM-UHFFFAOYSA-N,3.780000000000001,1.06,name
Ornidazole,IPWKIXLWTCNBKN-LURJTMIESA-N,-0.7,-0.77,name
Propoxur,ISRUGXGCCGIOQO-UHFFFAOYSA-N,2.789999999999999,2.4,name
Metoprolol,IUBSYMUCCVWXPE-AWEZNQCLSA-N,2.420000000000001,1.96,name
Pentachlorophenol,IZUPBVBPLAPZRR-UHFFFAOYSA-N,4.48,5.19,name
Chlorothiazide,JBMKAUGHUNFTOL-UHFFFAOYSA-N,-0.33999999999999997,-0.27,name
Methaqualone,JEYCTXHKTXCGPB-UHFFFAOYSA-N,2.6099999999999994,2.32,name
Cefuroxime,JFPVXVDWJQMJEE-DAKMQRHMSA-N,-0.29000000000000015,0.4,name
Benzylpenicillin,JGSARLDLIJGVTE-SCRDCRAPSA-N,2.83,1.56,name
Fenchlorphos,JHJOOSLFWRRSGU-UHFFFAOYSA-N,4.71,5.24,name
Carbosulfan,JLQUFIHWVLZVTJ-UHFFFAOYSA-N,2.91,6.92,name
Lindane,JLYXXMFPNIAWKQ-GNIYUCBRSA-N,4.029999999999999,3.74,name
Sulfathiazole,JNMRHUJNCSQMMB-UHFFFAOYSA-N,0.5199999999999999,0.42,name
Celiprolol,JOATXPAWOHTVSZ-INIZCTEOSA-N,2.4800000000000013,2.04,name
Chlortoluron,JXCGFZXSOMJFOA-UHFFFAOYSA-N,2.9000000000000004,2.54,name
Pindolol,JZQKKSLKJUAGIC-LLVKDONJSA-N,2.01,2.28,name
Monocrotophos,KRTSDMXIXPKRQR-AATRIKPKSA-N,-0.19999999999999996,-0.35,name
Ephedrine,KWGRBVOPPLSCSI-PSASIEDQSA-N,1.13,2.52,name
Propanil,LFULEKSKNZEWOE-UHFFFAOYSA-N,3.49,3.27,name
Monolinuron,LKJPSUCKSLORMF-UHFFFAOYSA-N,3.29,2.38,name
MCPB,LLWADFLAOKUBDR-UHFFFAOYSA-N,3.7299999999999995,2.56,name
Quinine,LOUPRKONTZGTKE-FQZPYLGXSA-N,3.75,3.17,name
Amoxicillin,LSQZJLSUYDQPKJ-DYNIEEOBSA-N,1.5299999999999994,0.87,name
Digoxin,LTMHDMANZUZIPE-WUGATPBISA-N,2.789999999999994,0.69,name
Propachlor,MFOUDYKPLGXPGO-UHFFFAOYSA-N,2.41,2.67,name
Cortisone,MFYSYFVPBJMHGN-YKAMNDFBSA-N,0.9499999999999993,1.67,name
Nalidixic acid,MHWLWQUZZRMNGJ-UHFFFAOYSA-N,2.1800000000000006,1.24,name
Aciclovir,MKUXAQIIEYXACX-UHFFFAOYSA-N,-0.1100000000000001,-1.82,name
Flutamide,MKXKFYHWDHIYRV-UHFFFAOYSA-N,2.58,3.38,name
Prazepam,MWQCHHACWWAQLJ-UHFFFAOYSA-N,3.63,4.08,name
Ciprofloxacin,MYSWGUAQZAJSOK-UHFFFAOYSA-N,2.26,-1.01,name
Cyanazine,MZZBPDKVEFVLFF-UHFFFAOYSA-N,2.55,1.64,name
Terbacil,NBQCNZYJJMBDKY-UHFFFAOYSA-N,4.1899999999999995,2.7,name
Dibromoacetonitrile,NDSBDLSWTGLNQA-UHFFFAOYSA-N,0.030000000000000027,0.98,name
Fenarimol,NHOWDZOIZKMVAI-KRWDZBQOSA-N,3.71,3.49,name
Flupentixol,NJMYODHXAKYRHW-DVZOWYKESA-N,5.85,3.85,name
Meprobamate,NPPQSCRMBWNHMW-UHFFFAOYSA-N,1.04,0.73,name
Nevirapine,NQDJXKOVJZTUJA-UHFFFAOYSA-N,3.07,1.99,name
Ioxynil,NRXQIUSYPAHGNM-UHFFFAOYSA-N,3.2200000000000006,3.69,name
Norflurazon,NVGOPFQZYCNLDU-UHFFFAOYSA-N,2.9000000000000004,1.52,name
Norfloxacin,OGJPXUAPXNRGGI-UHFFFAOYSA-N,1.9100000000000004,-0.95,name
Lincomycin,OJMMVQQUTAEWLP-ZNZDIMKLSA-N,0.7900000000000001,1.4,name
Mebendazole,OPXLLQIJSORQAM-UHFFFAOYSA-N,2.8900000000000006,2.48,name
Thiamphenicol,OTVAEFIXJLOWRX-UWVGGRQHSA-N,-1.1,0.34,name
Bromocriptine,OZVBMTJYIDMWIL-IPQUMHDGSA-N,3.2100000000000013,0.32,name
Pronamide,PHNUZKMIPFFYSO-UHFFFAOYSA-N,3.4299999999999997,4.37,name
Dosulepin,PHTUQLWOUWZIMZ-BOPFTXTBSA-N,4.73,4.55,name
Nortriptyline,PHVGLTMQBUFIQQ-UHFFFAOYSA-N,4.51,4.52,name
Ronidazole,PQFRTXSWDXZRRS-UHFFFAOYSA-N,-1.8000000000000005,-1.28,name
Estriol,PROQIPRRNZUXQM-KHHDSSOXSA-N,3.170000000000001,2.1,name
Isoproturon,PUIYMUZLKQOUOZ-UHFFFAOYSA-N,3.09,2.51,name
Aldrin,QBYJBZPUGVGKQQ-LDGYJWSESA-N,5.69,6.58,name
Sulfamerazine,QPPBRPIAZZHUNT-UHFFFAOYSA-N,0.99,0.75,name
Diflubenzuron,QQQYTWIFVNKMRW-UHFFFAOYSA-N,3.460000000000001,4.22,name
Cefaclor,QYIYFLOTGYLRGG-BHDSKKPTSA-N,2.16,0.35,name
Piroxicam,QYSPLQLAKJAUJT-UHFFFAOYSA-N,2.979999999999999,1.98,name
Clozapine,QZUDBNBUXVUHMW-UHFFFAOYSA-N,3.95,3.39,name
Fluconazole,RFHAOTPXVQNOHP-UHFFFAOYSA-N,-1.51,0.55,name
Perphenazine,RGCVKNLCSQQDEP-UHFFFAOYSA-N,4.95,4.27,name
Diethylstilbestrol,RGLYKWWBQGJZGM-ISLYRVAYSA-N,5.51,5.57,name
Benomyl,RIOXQFHNBCKOKP-UHFFFAOYSA-N,2.8200000000000003,1.83,name
"2,4-Dinitrotoluene",RMBFBMJGBANMMK-UHFFFAOYSA-N,0.44999999999999973,2.0,name
Nicosulfuron,RTCOGUMHFFWOJV-UHFFFAOYSA-N,1.3400000000000003,-0.75,name
Fenpropimorph,RYAUSSKQMZRMAI-ZACQAIPSSA-N,5.629999999999999,6.58,name
Simvastatin,RYMZZMVNJRMUDD-WNKXOLDHSA-N,5.670000000000001,5.49,name
Temazepam,SEQDDYPDSLOBDC-OAHLLOKOSA-N,2.7200000000000006,2.52,name
"2,4,5-T",SMYMJHWAQXWPDB-UHFFFAOYSA-N,3.5699999999999994,3.37,name
Chlorphenamine,SOYKEARSMXGVTM-OAHLLOKOSA-N,3.6499999999999995,3.38,name
Clenbuterol,STJMRWALKKWQGH-JTQLQIEISA-N,2.2300000000000004,2.66,name
Tramadol,TVYLLZQTGLZFBW-GOEBONIOSA-N,2.8600000000000003,2.99,name
Dibenzofuran,TXCDCPKCNAJMEE-UHFFFAOYSA-N,3.23,4.2,name
Clofibric acid,TXCGAZHTZHNUAI-UHFFFAOYSA-N,3.1900000000000004,3.27,name
Methomyl,UHXUZOCRWCRNSJ-QPJJXVBHSA-N,1.93,0.86,name
Flucloxacillin,UIOFUWFRIANQPC-VBQJREDUSA-N,3.37,2.71,name
N-Nitrosodimethylamine,UMFJAHHVKNCGLG-UHFFFAOYSA-N,-0.5499999999999999,-0.6,name
Dexamethasone,UREBDLICKHMUKA-XNZYVGSISA-N,1.719999999999998,1.8,name
Oxacillin,UWYHMGVUTGAWSP-VBQJREDUSA-N,2.8200000000000003,1.77,name
Metosulam,QATTUWXVDKMKPN-UHFFFAOYSA-N,5.24,2.1,name
Etoposide,VJJPUSNTGOMMGY-WNRCYQIFSA-N,2.899999999999998,2.68,name
Bromazepam,VMIYHDSEFNYJSL-UHFFFAOYSA-N,1.8700000000000003,1.86,name
Ranitidine,SYNOVMDJYWJCON-UHFFFAOYSA-N,-0.19999999999999973,-0.89,name
Alprazolam,VREFGVBLTWBCJP-UHFFFAOYSA-N,-0.44000000000000006,2.22,name
Nadolol,VWPOSFSPZNDTMJ-VHDGCEQUSA-N,1.7300000000000004,0.76,name
Phenylbutazone,VYMDGNCVAMGZFE-UHFFFAOYSA-N,3.0500000000000007,3.22,name
Chlorprothixene,WSPOMRSOLSGNFJ-AUWJEWJLSA-N,5.489999999999999,4.74,name
Pyrazon,WYKYKTKDBLFHCY-UHFFFAOYSA-N,1.71,0.68,name
Fleroxacin,XBJBPGROQZJDOJ-UHFFFAOYSA-N,1.8500000000000003,-0.49,name
Alachlor,XCSGPAVHZFQHGE-UHFFFAOYSA-N,3.1100000000000008,3.6,name
Linuron,XKJMBINCVNINCA-UHFFFAOYSA-N,3.8200000000000003,3.21,name
Terbufos,XLNZEKHULJKQBA-UHFFFAOYSA-N,4.59,4.36,name
Ketoconazole,XMAYWYJOQHXEEK-ZEQKJWHPSA-N,5.5299999999999985,3.27,name
Prednisone,XOFYZVNMUHMLCC-YKAMNDFBSA-N,0.6899999999999995,1.17,name
Triasulfuron,XOPFESVZMSQIKC-UHFFFAOYSA-N,2.25,1.72,name
Famotidine,XUFQPHANEAPEMJ-UHFFFAOYSA-N,-2.6499999999999995,-0.19,name
Pirimicarb,YFGYUFNIOHWBOB-UHFFFAOYSA-N,1.6800000000000004,1.99,name
"2,6-Dimethylnaphthalene",YGYNBBAUIYTWBF-UHFFFAOYSA-N,4.15,4.29,name
Sulfometuron-methyl,ZDXMLEQEMNLCQG-UHFFFAOYSA-N,1.4300000000000002,0.69,name
Cetirizine,ZKLPARSLTMPFCP-OAQYLSRUSA-N,4.81,2.25,name
Bentazone,ZOMSMJKLGFBRBS-UHFFFAOYSA-N,2.77,2.96,name
Hydroxyzine,ZQDWXGKKHFNSQK-NRFANRHFSA-N,4.05,3.49,name
Metalaxyl,ZQEIXNIJLIKNTD-GFCCVEGCSA-N,1.6700000000000004,1.66,name
Meloxicam,ZRVUJXDFFKFLMG-UHFFFAOYSA-N,2.0099999999999993,-0.81,name
Trifluralin,ZSDSQXJSNMTJDA-UHFFFAOYSA-N,2.7100000000000004,3.71,name
