smiles,logKoa_exp,logKoa_orig,logKoa_recal
CCCCCCOCCOCCO,6.62,5.65,7.114175
Nc1cccc(N)c1,6.64,7.4399999999999995,7.4399999999999995
COc1c(Cl)c(Cl)cc(Br)c1Br,6.64,6.9,6.9
COc1c(Br)cc(Br)c(Cl)c1Br,6.64,7.23,7.23
COc1cc(Cl)c(Br)c(Cl)c1Br,6.64,6.9,6.9
CCSC(=O)N(CC(C)C)CC(C)C,6.64,5.009999999999999,5.009999999999999
OCCCCO,6.65,6.2799999999999985,6.2799999999999985
Clc1cccc2c(Cl)cccc12,6.65,6.92,6.92
CCC[C@H](O)[C@@H](CC)CO,6.65,7.459999999999998,7.459999999999998
O=[N+]([O-])c1cccc(Br)c1,6.65,7.380000000000001,7.380000000000001
COc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,6.65,6.84,6.84
Cc1ccc2c(C)ccc(C)c2c1,6.66,6.7700000000000005,6.7700000000000005
COc1cc(Cl)c(Cl)c(Cl)c1O,6.66,6.48,7.944175
CCOC(=O)/C=C/c1ccccc1,6.67,5.73,5.73
Cc1ccc2cc(C)c(C)cc2c1,6.68,6.7700000000000005,6.7700000000000005
CC[C@@H](C)c1ccccc1O,6.68,6.4399999999999995,6.4399999999999995
O=[N+]([O-])OCCCCCCO[N+](=O)[O-],6.69,9.619999999999997,9.619999999999997
CC(C)c1cccc(-c2ccccc2)c1,6.69,6.2299999999999995,6.2299999999999995
O=C(O)CBr,6.69,4.12,5.584175
Clc1ccc2ccc(Cl)cc2c1,6.7,6.92,6.92
O=[N+]([O-])O[C@@H]1CCCCC[C@H]1O[N+](=O)[O-],6.7,9.78,9.78
CNC(=O)Oc1cccc(C)c1,6.71,2.6999999999999984,7.909793999999999
Oc1ccc(Cl)cc1Cl,6.72,6.869999999999999,6.869999999999999
CC1=CC[C@@H](C(C)(C)O)CC1,6.73,6.22,6.22
C=C(C)C(N)=O,6.74,1.9700000000000004,3.4341750000000006
Clc1cc(Cl)c(Cl)c(Cl)c1Cl,6.75,6.32,6.32
COc1cccc(O)c1,6.76,4.6800000000000015,6.1441750000000015
Clc1ccc(-c2ccccc2)cc1,6.77,6.94,6.94
CC(C)c1ccc(-c2ccccc2)cc1,6.77,6.2299999999999995,6.2299999999999995
Clc1cccc(-c2ccccc2)c1,6.78,6.94,6.94
OCCCc1ccccc1,6.79,6.18,6.18
COC(=O)c1ccccc1C(=O)OC,6.8,3.4000000000000017,3.4000000000000017
C=CCOc1c(Br)cc(Br)cc1Br,6.8,7.150000000000002,7.150000000000002
CCCSC(=O)N(CCC)CCC,6.8,5.159999999999999,5.159999999999999
CCCCCCCCCCO,6.81,6.779999999999999,6.779999999999999
CCCCCCC(=O)O,6.81,5.1499999999999995,6.6141749999999995
Cc1cc(C)c2c(C)cccc2c1,6.81,6.7700000000000005,6.7700000000000005
Cc1cc(C)cc(O)c1,6.81,6.63,6.63
CCCCOCCOCCO,6.81,4.789999999999999,6.254174999999999
COC(=O)c1ccc(C(=O)OC)cc1,6.81,3.4000000000000017,3.4000000000000017
Clc1cccc(Cl)c1Oc1ccccc1,6.82,7.380000000000001,7.380000000000001
c1ccc(COCc2ccccc2)cc1,6.82,1.9700000000000006,1.9700000000000006
CCSC(=O)COc1ccc(Cl)cc1C,6.82,4.869999999999999,4.869999999999999
Clc1ccc2ccccc2c1Cl,6.83,6.92,6.92
CCCCCC[C@@H](CO[N+](=O)[O-])O[N+](=O)[O-],6.83,10.229999999999999,10.229999999999999
CCCCN(CC)C(=O)SCCC,6.83,5.159999999999999,5.159999999999999
Clc1ccc(Oc2ccccc2)cc1,6.84,6.78,6.78
COc1cc(Cl)c(Cl)c(Cl)c1OC,6.84,6.16,6.16
CCc1ccc(O)cc1,6.84,6.079999999999999,6.079999999999999
CCCCCCCCCCCC(=O)OC,6.84,6.98,6.98
Cc1ccc(O)cc1C,6.85,6.63,6.63
Clc1ccccc1-c1ccccc1Cl,6.86,7.54,7.54
CCc1cccc(O)c1,6.86,6.079999999999999,6.079999999999999
Cc1cccc(O)c1C,6.87,6.63,6.63
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],6.87,11.369999999999997,11.369999999999997
COc1c(Br)c(Cl)c(Cl)c(Cl)c1Br,6.88,7.500000000000002,7.500000000000002
Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,6.89,10.9,12.364175
Oc1cc(Cl)c(Cl)cc1Cl,6.9,7.47,7.47
c1ccc2c(c1)Cc1ccccc1-2,6.9,6.58,6.58
O=[N+]([O-])OCCCCO,6.91,5.979999999999999,7.444174999999999
Clc1ccc(Cl)c2ccccc12,6.92,6.92,6.92
O=C(Oc1ccccc1)Oc1ccccc1,6.93,7.82,7.82
COc1cc(Cl)c(Cl)cc1O,6.94,5.880000000000001,7.344175000000001
c1ccc2[nH]ccc2c1,6.95,5.9799999999999995,5.9799999999999995
Oc1c(Cl)cc(Cl)cc1Cl,6.96,7.47,7.47
Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],6.96,10.059999999999999,10.059999999999999
COP(=S)(OC)Oc1ccc(C#N)cc1,6.96,6.43,6.43
Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-],6.99,10.059999999999999,10.059999999999999
Cc1ccc2ccccc2n1,6.99,6.4399999999999995,6.4399999999999995
Nc1cccc([S@OH24](F)(F)(F)(F)F)c1,7.0,3.370000000000001,4.834175000000001
Nc1ccc([S@OH24](F)(F)(F)(F)F)cc1,7.01,4.880000000000001,4.880000000000001
c1ccc(CCc2ccccc2)cc1,7.01,5.720000000000001,5.720000000000001
O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,7.02,10.18,10.18
Cc1cc(Cl)ccc1O,7.02,6.749999999999999,6.749999999999999
c1ccc2c(c1)CCc1ccccc1-2,7.03,6.4399999999999995,6.4399999999999995
Cc1ccc(C)c2c(C)cccc12,7.04,6.7700000000000005,6.7700000000000005
Nc1ccc(Cl)c(Cl)c1,7.05,6.58,6.58
Cc1ccc(C(C)C)c(O)c1,7.05,6.489999999999999,6.489999999999999
O=[N+]([O-])c1ccc([N+](=O)[O-])c(O)c1,7.06,10.42,11.884174999999999
CCSC(=O)N1CCCCCC1,7.06,5.18,5.18
Oc1ccccc1I,7.07,7.5,7.5
O=C1CCCCCN1,7.08,1.8100000000000003,7.019794000000001
Clc1cc(Cl)cc([C@]2(CC(Cl)(Cl)Cl)CO2)c1,7.09,5.38,5.38
Cc1cc(=O)[nH]o1,7.11,0.26,1.724175
C/C=C/C=C/C(=O)O,7.11,4.36,5.824175
Clc1cc(Cl)c(Oc2ccccc2)cc1Cl,7.12,7.98,7.98
Clc1ccc(-c2ccccc2)c(Cl)c1,7.15,7.54,7.54
Cc1cc2c(C)ccc(C)c2cc1C,7.16,7.220000000000001,7.220000000000001
Clc1ccc(Cl)c(-c2ccccc2)c1,7.16,7.54,7.54
Clc1cccc(Cl)c1-c1ccccc1,7.18,7.54,7.54
COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,7.18,8.08,8.08
Cc1ccc(C(C)C)cc1O,7.2,6.489999999999999,6.489999999999999
Oc1cccc(Cl)c1,7.21,6.27,6.27
Brc1ccc(-c2ccccc2)cc1,7.22,7.2700000000000005,7.2700000000000005
CCCc1ccc(O)cc1,7.22,6.509999999999999,6.509999999999999
Cc1cc(Cl)ccc1/N=C/N(C)C,7.22,7.62,7.62
O=[N+]([O-])OCCCCCCCO[N+](=O)[O-],7.23,10.049999999999999,10.049999999999999
O=C(O)c1ccccc1,7.23,3.6799999999999997,5.144175
O=[N+]([O-])c1cccc2ccccc12,7.24,8.85,8.85
Brc1ccccc1Oc1ccccc1,7.24,7.109999999999999,7.109999999999999
C[C@H](O)CC[C@@H](C)O,7.25,6.639999999999999,6.639999999999999
Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,7.25,6.8,6.8
Clc1cc(Cl)c2ccccc2c1Cl,7.27,7.52,7.52
Clc1ccc2c(Cl)ccc(Cl)c2c1,7.27,7.52,7.52
CCCCCCCCCCCO,7.27,7.209999999999999,7.209999999999999
ClC[C@@H](Cl)CCCCCC[C@@H](Cl)CCl,7.28,7.88,7.88
C/C=C/C=C/CCCCCCCO,7.28,7.28,7.28
c1ccc2c(c1)sc1ccccc12,7.28,5.72,5.72
CNC(=O)Oc1ccc(C)c(C)c1,7.29,3.179999999999999,8.389793999999998
O=C1CCCCCCCCCCCCCCCO1,7.31,7.49,7.49
Clc1cccc(-c2ccccc2Cl)c1,7.31,7.54,7.54
CCOC(=O)c1ccccc1C(=O)OCC,7.31,3.9999999999999996,3.9999999999999996
COc1c(Cl)c(Cl)c(Cl)c(Cl)c1OC,7.31,6.760000000000002,6.760000000000002
Clc1cc(Cl)c2cccc(Cl)c2c1,7.32,7.52,7.52
CC(C)(C)c1cccc(O)c1,7.32,5.94,5.94
CCSCCSP(=O)(OC)OC,7.32,7.13,7.13
Clc1cc(Cl)nc(-c2ccccc2)n1,7.32,7.09,7.09
Cc1ccc2c(C)c(C)ccc2c1C,7.33,7.220000000000001,7.220000000000001
Oc1cc(Cl)cc(Cl)c1Cl,7.33,7.47,7.47
CC(C)OC(=O)Nc1ccccc1,7.33,3.3200000000000003,8.208789
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,7.34,9.08,9.08
Clc1cccc(-c2ccccc2)c1Cl,7.35,7.54,7.54
COP(=O)(OC)O[C@H](Br)C(Cl)(Cl)Br,7.35,2.4300000000000006,2.4300000000000006
Brc1cccc(Oc2ccccc2)c1,7.36,7.109999999999999,7.109999999999999
CCSC(=O)N(CC)C1CCCCC1,7.36,5.6000000000000005,5.6000000000000005
CC(C)N(C(=O)CCl)c1ccccc1,7.36,6.83,6.83
O=C(O)C(Cl)(Cl)Cl,7.36,4.69,6.154175
Clc1ccc(-c2ccccc2Cl)cc1,7.37,7.54,7.54
COc1cc(C=O)ccc1O,7.37,5.16,6.624175
OCCCCCO,7.38,6.709999999999999,6.709999999999999
CCCCCCCC(=O)O,7.38,5.579999999999999,7.044174999999999
Oc1ccc(Cl)cc1,7.39,6.27,6.27
Br[C@@H]1CC[C@@H](Br)[C@@H](Br)CC[C@H]1Br,7.4,7.54,7.54
Clc1ccc(Cl)c(Oc2ccccc2)c1Cl,7.4,7.98,7.98
FC(F)(F)/C(=N\OCC1OCCO1)c1ccc(Cl)cc1,7.4,6.309999999999998,6.309999999999998
Nc1cccc2ccccc12,7.42,7.779999999999999,7.779999999999999
CCCCCCCCCCc1ccccc1,7.43,6.6899999999999995,6.6899999999999995
O=C(O)c1ccccc1O,7.44,6.029999999999999,7.494174999999999
Clc1ccc2c(Cl)cccc2c1Cl,7.45,7.52,7.52
CN(CCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,7.45,13.809999999999999,15.274174999999998
Clc1ccc(-c2cccc(Cl)c2)cc1,7.47,7.54,7.54
Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl,7.48,8.059999999999999,8.059999999999999
C(=C/c1ccccc1)\c1ccccc1,7.48,5.720000000000001,5.720000000000001
Clc1ccc(Oc2c(Cl)cccc2Cl)cc1,7.49,7.98,7.98
CCOc1cc(C=O)ccc1O,7.49,5.460000000000001,6.924175000000001
Clc1ccc2c(Cl)c(Cl)ccc2c1,7.5,7.52,7.52
COP(=O)(OC)OC1=C(C)[C@@H]2C=CC[C@H]12,7.5,6.100000000000001,6.100000000000001
Clc1ccc(-c2ccccc2Cl)c(Cl)c1,7.51,8.14,8.14
Clc1cc(Cl)cc(-c2ccccc2)c1,7.52,7.54,7.54
CCCCCCCCC(=O)O,7.52,6.009999999999999,7.474174999999999
CCSCCSP(=S)(OC)OC,7.52,6.86,6.86
Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.53,13.190000000000001,13.190000000000001
CC(C)(C)c1ccc(O)cc1,7.53,5.94,5.94
Clc1ccc2ccc(Cl)c(Cl)c2c1,7.54,7.52,7.52
Clc1cc2cccc(Cl)c2cc1Cl,7.54,7.52,7.52
Clc1ccccc1-c1c(Cl)cccc1Cl,7.54,8.14,8.14
Clc1ccc(Oc2ccccc2)cc1Cl,7.54,7.380000000000001,7.380000000000001
O=[N+]([O-])C(Br)(CO)CO,7.54,3.9099999999999997,5.374174999999999
CCOP(=S)(OCC)SCSCC,7.54,7.680000000000001,7.680000000000001
O=C1OC(=O)c2ccccc21,7.54,3.14,3.14
O=C(OOC(=O)c1ccccc1)c1ccccc1,7.55,4.08,4.08
Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,7.55,6.92,6.92
Clc1ccc(Cl)c2c(Cl)cccc12,7.56,7.52,7.52
Clc1ccc(Cl)c(-c2ccccc2Cl)c1,7.56,8.14,8.14
Clc1cc(Cl)c(-c2ccccc2)c(Cl)c1,7.56,8.14,8.14
Clc1ccc2c(c1)Oc1ccccc1O2,7.56,7.780000000000001,7.780000000000001
Clc1ccc(-c2ccccc2)cc1Cl,7.57,7.54,7.54
Clc1cc(Cl)cc(Oc2ccccc2)c1,7.57,7.380000000000001,7.380000000000001
CC(=O)c1cc(C(C)(C)C)cc2c1CCC2(C)C,7.58,4.81,4.81
Nc1ccc2ccccc2c1,7.59,7.779999999999999,7.779999999999999
CCO[P@@](=S)(CC)Sc1ccccc1,7.59,5.81,5.81
Clc1ccc(Oc2ccc(Cl)cc2Cl)cc1,7.61,7.98,7.98
COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,7.61,7.75,7.75
Clc1cc2ccccc2c(Cl)c1Cl,7.62,7.52,7.52
Nc1cccc([N+](=O)[O-])c1,7.62,7.0,8.464175
Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H](Cl)[C@H]1Cl,7.62,8.059999999999999,8.059999999999999
OC1CCCCCCCCCCC1,7.62,7.0699999999999985,7.0699999999999985
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,7.62,9.559999999999999,9.559999999999999
c1ccc2c(c1)ccc1ccccc12,7.62,7.700000000000001,7.700000000000001
Clc1ccc(-c2ccc(Cl)cc2)cc1,7.63,7.54,7.54
OCC(O)CO,7.63,7.679999999999999,7.679999999999999
c1ccc(Nc2ccccc2)cc1,7.64,4.880000000000001,8.304614
OC(O)C(Cl)(Cl)Cl,7.65,7.55,7.55
Clc1cccc(-c2cccc(Cl)c2)c1,7.66,7.54,7.54
Clc1ccc2oc3ccccc3c2c1,7.67,6.32,6.32
Clc1ccc2c(c1)oc1ccccc12,7.67,6.32,6.32
Oc1ccc(Br)cc1,7.67,6.6,6.6
Oc1ccccc1O,7.69,8.08,8.08
Clc1ccc(Oc2ccccc2)c(Cl)c1,7.7,7.380000000000001,7.380000000000001
Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2)c1,7.7,8.74,8.74
ClC1=C(Cl)[C@]2(Cl)[C@H]3C=C[C@H](Cl)[C@H]3[C@@]1(Cl)C2(Cl)Cl,7.7,7.75,7.75
CCN(CCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,7.7,14.23,15.694175
O=[N+]([O-])OCCCCCCCCO[N+](=O)[O-],7.71,10.479999999999999,10.479999999999999
c1ccc2cc3ccccc3cc2c1,7.71,7.700000000000001,7.700000000000001
NNc1ccccc1,7.71,7.949999999999999,7.949999999999999
O=C1C(Cl)=C(Cl)C(=O)c2ccccc21,7.72,5.08,5.08
CCOP(=S)(OCC)OP(=S)(OCC)OCC,7.72,7.72,7.72
Clc1ccc(-c2c(Cl)cccc2Cl)cc1,7.74,8.14,8.14
O=C1CCCCCCCCCCOCCCCO1,7.74,7.470000000000001,7.470000000000001
Cc1cccc2c1Cc1ccccc1-2,7.75,7.03,7.03
Clc1ccc(Oc2cccc(Cl)c2)cc1,7.75,7.380000000000001,7.380000000000001
O=C1CCCCCCCCCCC(=O)OCCO1,7.75,7.760000000000002,7.760000000000002
O=C1OCc2c(Cl)c(Cl)c(Cl)c(Cl)c21,7.75,3.7799999999999994,3.7799999999999994
Clc1ccccc1-c1cccc(Cl)c1Cl,7.76,8.14,8.14
Clc1cccc(Cl)c1-c1c(Cl)cccc1Cl,7.76,8.74,8.74
CC(=O)c1cc2c(cc1C)C(C)(C)[C@@H](C)C2(C)C,7.76,5.0200000000000005,5.0200000000000005
CCCCCCCCCCCCO,7.78,7.639999999999999,7.639999999999999
c1cc(-c2ccncc2)ccn1,7.78,7.680000000000001,7.680000000000001
Cc1c(F)c(F)c(COC(=O)[C@H]2[C@@H](/C=C(/Cl)C(F)(F)F)C2(C)C)c(F)c1F,7.79,5.049999999999999,5.049999999999999
Nc1ccc([N+](=O)[O-])cc1Cl,7.82,7.6,9.064174999999999
CCOP(=S)(OCC)SCCSCC,7.82,7.46,7.46
O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,7.83,12.71,12.71
CCOC(=O)C[C@@H](SP(=S)(OC)OC)C(=O)OCC,7.83,8.52,8.52
COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,7.83,7.630000000000001,7.630000000000001
CCCCCCCC[C@@H](CO[N+](=O)[O-])O[N+](=O)[O-],7.84,11.089999999999998,11.089999999999998
C[C@H]1COc2ccccc2N1C(=O)C(Cl)Cl,7.85,8.15,8.15
CN(C)C(=O)Nc1ccccc1,7.85,4.570000000000003,9.458789
COP(=S)(OC)SCC(=O)N(C)C=O,7.85,8.419999999999998,8.419999999999998
O=P(OCCCl)(OCCCl)OCCCl,7.85,7.909999999999998,7.909999999999998
Clc1cccc2c1Oc1ccccc1O2,7.86,7.780000000000001,7.780000000000001
Cc1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,7.87,10.9,12.364175
C=CC(=O)OCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,7.87,15.18,15.18
CCCCCCCCCCCCCCCCCC,7.87,7.299999999999999,7.299999999999999
Cc1cccc2c1ccc1ccccc12,7.89,8.150000000000002,8.150000000000002
Clc1cc(Cl)c2cc(Cl)cc(Cl)c2c1,7.9,8.120000000000001,8.120000000000001
CCCOC(=O)c1ccccc1C(=O)OCCC,7.9,4.859999999999999,4.859999999999999
Clc1ccc(-c2cc(Cl)ccc2Cl)cc1,7.92,8.14,8.14
Clc1ccc(-c2ccc(Cl)cc2Cl)cc1,7.92,8.14,8.14
C=CCOC(=O)c1ccccc1C(=O)OCC=C,7.92,4.4399999999999995,4.4399999999999995
Clc1ccc(Cl)c(-c2c(Cl)cccc2Cl)c1,7.93,8.74,8.74
O=C1c2ccccc2-c2ccccc21,7.93,6.97,6.97
Clc1ccc(Cl)c(-c2ccccc2)c1Cl,7.94,8.14,8.14
O=C(OCc1ccccc1)c1ccccc1,7.94,3.4600000000000004,3.4600000000000004
CC(C)OC(=O)Nc1cccc(Cl)c1,7.94,3.92,8.808788999999999
N#C/C(=N\OCC1OCCO1)c1ccccc1,7.94,6.499999999999999,6.499999999999999
Clc1ccc(-c2c(Cl)cccc2Cl)c(Cl)c1,7.95,8.74,8.74
Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)cc1,7.95,8.58,8.58
Cc1cc(O)ccc1Cl,7.95,6.749999999999999,6.749999999999999
CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C,7.95,5.8999999999999995,5.8999999999999995
Clc1cc(Cl)c(-c2ccccc2)cc1Cl,7.96,8.14,8.14
COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,7.97,7.9,7.9
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,7.97,7.629999999999997,7.629999999999997
CCOP(=S)(OCC)SCSC(C)(C)C,7.97,8.38,8.38
Clc1cccc(-c2cc(Cl)ccc2Cl)c1,7.99,8.14,8.14
CN1CSC(=S)N(C)C1,8.0,6.560000000000002,8.000000000000004
Oc1c(Cl)cc(Cl)c(Cl)c1Cl,8.01,8.07,8.07
Clc1cccc(-c2ccc(Cl)cc2Cl)c1,8.02,8.14,8.14
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,8.02,7.080000000000002,8.544175000000001
COc1c(O)cc(Cl)c(Cl)c1Cl,8.02,6.48,7.944175
O=Cc1cccc(O)c1,8.02,4.64,6.104175
CNC(=O)Oc1ccccc1C(C)C,8.02,2.5600000000000014,7.769794000000002
Clc1cc(Cl)cc(-c2ccccc2Cl)c1,8.03,8.14,8.14
c1ccc2c(c1)[nH]c1ccccc12,8.03,8.280000000000001,8.280000000000001
CCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl,8.03,7.749999999999998,7.749999999999998
CCCCOP(=O)(OCCCC)OCCCC,8.03,8.15,8.15
CC[C@H](C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,8.05,11.19,12.654174999999999
Cc1ccc(N(SC(F)(Cl)Cl)S(=O)(=O)N(C)C)cc1,8.05,11.680000000000001,11.680000000000001
Brc1ccc2c(c1)Cc1ccccc1-2,8.06,7.9,7.9
CNC(=O)Oc1cc(C)cc(C)c1,8.06,3.179999999999999,8.389793999999998
ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H]([C@@H]4C=C[C@H]3C4)[C@@]1(Cl)C2(Cl)Cl,8.07,7.920000000000002,7.920000000000002
CCOc1cc(OP(=S)(OC)OC)nc(CC)n1,8.07,7.48,7.48
CCCOC(=O)NCCCN(C)C,8.07,2.8399999999999963,8.049793999999997
Clc1ccc2c(Cl)c(Cl)cc(Cl)c2c1,8.08,8.120000000000001,8.120000000000001
Clc1cc(Cl)c2ccc(Cl)c(Cl)c2c1,8.08,8.120000000000001,8.120000000000001
C[C@@H](CCl)OP(=O)(O)O,8.08,6.5600000000000005,8.024175
Clc1ccc(Oc2ccc(Cl)cc2Cl)c(Cl)c1,8.08,8.58,8.58
Clc1ccc(Oc2ccccc2Cl)c(Cl)c1,8.09,7.98,7.98
Clc1ccc(-c2c(Cl)cc(Cl)cc2Cl)cc1,8.09,8.74,8.74
Oc1ccc(I)cc1,8.09,7.5,7.5
Nc1ncn[nH]1,8.09,3.799999999999999,5.264174999999999
CC(C)c1ccc2cc(C(C)C)ccc2c1,8.1,5.92,5.92
Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,8.1,8.2,9.664174999999998
COc1c(C(C)(C)C)cc([N+](=O)[O-])c(C)c1[N+](=O)[O-],8.11,10.850000000000001,10.850000000000001
N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,8.11,6.68,6.68
CCOP(=S)(OCC)Oc1nc(C)n(C(C)C)n1,8.11,6.989999999999998,6.989999999999998
Brc1cccc(Br)c1Oc1ccccc1,8.12,8.040000000000001,8.040000000000001
CCOP(=O)(S[C@@H](C)CC)S[C@@H](C)CC,8.12,8.240000000000002,8.240000000000002
Clc1ccc2c(Cl)cc(Cl)c(Cl)c2c1,8.13,8.120000000000001,8.120000000000001
Clc1cc2c(Cl)ccc(Cl)c2cc1Cl,8.13,8.120000000000001,8.120000000000001
CC1(C)CON(Cc2ccccc2Cl)C1=O,8.13,10.530000000000001,10.530000000000001
Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,8.14,9.18,9.18
Clc1ccc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c1,8.14,9.18,9.18
C[C@H]1C(C)(C)c2cc3c(cc2C1(C)C)[C@H](C)COC3,8.15,3.1300000000000003,3.1300000000000003
Clc1cc(Cl)c(-c2c(Cl)cccc2Cl)c(Cl)c1,8.16,9.34,9.34
Nc1ccccc1C(=O)O,8.16,5.739999999999999,7.204174999999999
CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)c1ccccc1,8.17,11.200000000000001,11.200000000000001
CC1(C)O[C@H](c2ccco2)CN1C(=O)C(Cl)Cl,8.17,4.940000000000002,4.940000000000002
Clc1cc(Cl)c(Cl)c(-c2ccccc2)c1Cl,8.18,8.74,8.74
CCS(=O)(=O)Oc1ccc2c(c1)C(C)(C)CO2,8.18,6.93,6.93
CC[C@H](C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],8.18,13.750000000000002,15.214175000000001
CC(=O)c1cc2c(cc1C)C(C)(C)[C@@H](C)[C@@H]2C(C)C,8.18,5.66,5.66
CCCCCCCCCCCCCO,8.19,8.069999999999999,8.069999999999999
CC(=O)Oc1ccccc1C(=O)O,8.19,5.38,6.844175
CC[C@@H](C)c1ccccc1OC(=O)NC,8.19,2.990000000000001,8.199794
C#CCOC(=O)/C=C(C)/C=C/C[C@H](C)CCCC(C)C,8.19,7.880000000000003,7.880000000000003
Clc1ccc(-c2ccccc2Cl)cc1Cl,8.2,8.14,8.14
CCOc1nc(C(Cl)(Cl)Cl)ns1,8.2,2.6299999999999994,2.6299999999999994
COP(=S)(OC)Oc1ccc(SC)c(C)c1,8.2,7.440000000000001,7.440000000000001
Clc1cccc(-c2cc(Cl)cc(Cl)c2)c1,8.21,8.14,8.14
Clc1ccc2c(Cl)c(Cl)ccc2c1Cl,8.22,8.120000000000001,8.120000000000001
Clc1cc(Cl)c2c(Cl)cc(Cl)cc2c1,8.22,8.120000000000001,8.120000000000001
Clc1ccc(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1,8.22,8.58,8.58
CNC(=O)O/N=C(/C)[C@H](C)SC,8.23,3.5,8.709793999999999
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,8.23,9.679999999999998,9.679999999999998
Clc1cccc(-c2cccc(Cl)c2Cl)c1,8.24,8.14,8.14
Cc1c([N+](=O)[O-])c(C)c([N+](=O)[O-])c(C(C)(C)C)c1[N+](=O)[O-],8.24,13.940000000000001,13.940000000000001
CC(=O)c1cc2c(cc1C)C(C)(C)[C@H](C)CC2(C)C,8.24,5.340000000000001,5.340000000000001
CCCCCCCCCCCCCN,8.24,7.85,7.85
Clc1cc(Cl)c(-c2ccccc2Cl)cc1Cl,8.25,8.74,8.74
Clc1ccc(Cl)c(-c2cc(Cl)ccc2Cl)c1,8.25,8.74,8.74
Clc1cc2c(Cl)cccc2c(Cl)c1Cl,8.26,8.120000000000001,8.120000000000001
Clc1cc(Cl)c2c(Cl)ccc(Cl)c2c1,8.26,8.120000000000001,8.120000000000001
Clc1ccc2c(c1)oc1ccc(Cl)cc12,8.27,6.92,6.92
CSC(=O)c1cccc2nnsc12,8.27,4.669999999999999,4.669999999999999
CNC(=O)CSP(=S)(OC)OC,8.27,3.6000000000000005,8.809794
O=C1c2ccccc2C(=O)c2ccccc21,8.28,6.659999999999999,6.659999999999999
Cc1cc(O)ccc1[N+](=O)[O-],8.29,7.77,9.234174999999999
COP(=O)(OC)/C(C)=C\C(=O)N(C)C,8.29,8.280000000000001,8.280000000000001
CCN(C(=O)SCc1ccccc1)[C@H](C)C(C)C,8.29,5.189999999999999,5.189999999999999
Clc1ccc(-c2cc(Cl)ccc2Cl)c(Cl)c1,8.3,8.74,8.74
Clc1cc2oc3ccccc3c2cc1Cl,8.3,6.92,6.92
Oc1ccccc1Oc1ccc(Br)cc1,8.3,7.950000000000001,9.414175
CCOP(=S)(OCC)Oc1ccc([S@](C)=O)cc1,8.3,7.960000000000001,7.960000000000001
Cc1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C,8.3,11.29,11.29
Brc1cc(Br)c(Br)c(Br)c1Br,8.3,7.970000000000001,7.970000000000001
Clc1ccc(-c2ccc(Cl)cc2Cl)c(Cl)c1,8.31,8.74,8.74
