name_excel,name_s01,match_mode,inchikey,logKow_excel,logKow_exp_s01,logKow_smarts
3-bromobenzoic acid,3-Bromobenzoic acid,name,VOIZNVUXCQLQHS-UHFFFAOYSA-N,2.79,2.87,2.6100000000000003
Chlorodifluoromethane,Chlorodifluoromethane,name,VOPWNXZWBYDODV-UHFFFAOYSA-N,1.14,1.08,1.83
"2,5-xylidine","2,5-Xylidine",name,VOWZNBNDMFLQGM-UHFFFAOYSA-N,0.34,1.86,2.0
Diethyl ethylmalonate,Diethyl ethylmalonate,name,VQAZCUCWHIIFGE-UHFFFAOYSA-N,2.4,1.96,1.71
2-methylfuran,2-Methylfuran,name,VQKFNUFAXTZWDK-UHFFFAOYSA-N,1.85,1.85,1.5
"2,3-xylidine","2,3-Xylidine",name,VVAKEQGKZNKUSU-UHFFFAOYSA-N,1.84,1.81,2.0
Allylamine,Allylamine,name,VVJKKWFAADXIJK-UHFFFAOYSA-N,0.13,0.07,0.06999999999999984
Methyl methacrylate,Methyl methacrylate,name,VVQNEPGJFQJSBK-UHFFFAOYSA-N,0.67,1.38,1.1100000000000003
5-bromoindole,5-Bromoindole,name,VXWVFZFZYXOBTA-UHFFFAOYSA-N,3.55,3.0,2.6799999999999997
Ethyl formate,Ethyl formate,name,WBJINCZRORDGAQ-UHFFFAOYSA-N,0.23,0.26,0.37
trans-cinnamic acid,trans-Cinnamic acid,name,WBYWAXJHAXSJNI-VOTSOKGWSA-N,2.13,2.08,2.44
Dipropylamine,Dipropylamine,name,WEHWNAOGRSTTBQ-UHFFFAOYSA-N,1.33,1.67,1.6899999999999997
Acetonitrile,Acetonitrile,name,WEVYAHXRMPXWCK-UHFFFAOYSA-N,-0.54,-0.34,0.30000000000000004
Pentobarbital,Pentobarbital,name,WEXRUCMBJFQVBZ-SSDOTTSWSA-N,2.1,1.4,1.8300000000000003
4-hexylresorcinol,4-Hexylresorcinol,name,WFJIVOKAWHGMBH-UHFFFAOYSA-N,3.34,3.45,4.23
Benzylamine,Benzylamine,name,WGQKYBSKWIADBV-UHFFFAOYSA-N,-1.39,1.09,1.1499999999999997
Phenothiazine,Phenothiazine,name,WJFKNYWRSNBZNX-UHFFFAOYSA-N,3.78,3.78,4.18
Propazine,Propazine,name,WJNRPILHGGKWCK-UHFFFAOYSA-N,3.01,2.93,3.55
"2,6-diisopropylaniline","2,6-Diisopropylaniline",name,WKBALTUBRZPIPZ-UHFFFAOYSA-N,3.86,3.18,3.4399999999999995
Phenylacetic acid,Phenylacetic acid,name,WLJVXDMOQOGPHL-UHFFFAOYSA-N,-0.81,1.41,2.4
Diethyl chloromalonate,Diethyl chloromalonate,name,WLWCQKMQYZFTDR-UHFFFAOYSA-N,2.23,1.64,1.2400000000000002
5-bromovaleric acid,5-Bromovaleric acid,name,WNXNUPJZWYOKMW-UHFFFAOYSA-N,1.32,1.21,2.12
Lactonitrile,Lactonitrile,name,WOFDVDFSGLBFAC-VKHMYHEASA-N,-0.94,-0.94,-0.04999999999999982
Benzoic acid,Benzoic acid,name,WPYMKLBDIGXBTP-UHFFFAOYSA-N,1.85,1.87,1.96
Formaldehyde,Formaldehyde,name,WSFSSNUMVMOOMR-UHFFFAOYSA-N,-0.78,0.35,0.73
Chlorprothixene,Chlorprothixene,name,WSPOMRSOLSGNFJ-AUWJEWJLSA-N,4.74,6.03,5.489999999999999
4-aminosalicylic acid,4-Aminosalicylic acid,name,WUBBRNOQWQTFEX-UHFFFAOYSA-N,1.09,0.87,0.6499999999999999
Trimethyl phosphate,Trimethyl phosphate,name,WVLBCYQITXONBZ-UHFFFAOYSA-N,-0.46,-0.52,0.07999999999999996
4-chlorophenol,4-Chlorophenol,name,WXNZTHHGJRFXKQ-UHFFFAOYSA-N,2.39,2.39,2.3600000000000003
Diethyl oxalate,Diethyl oxalate,name,WYACBZDAHNBPPB-UHFFFAOYSA-N,0.73,0.56,0.55
2-methoxybenzyl alcohol,2-Methoxybenzylalcohol,name,WYLYBQSHRJMURN-UHFFFAOYSA-N,1.13,1.13,1.6800000000000004
"3,4-dichlorotoluene","3,4-Dichlorotoluene",name,WYUIWKFIFOJVKW-UHFFFAOYSA-N,3.9,3.95,3.63
Tetrahydrofuran,Tetrahydrofuran,name,WYURNTSHIVDZCO-UHFFFAOYSA-N,0.45,0.46,1.0499999999999998
Pethidine,Pethidine,name,XADCESSVHJOZHK-UHFFFAOYSA-N,2.69,2.45,3.02
Isopentyl propionate,Isopentyl propionate,name,XAOGXQMKWQFZEM-UHFFFAOYSA-N,2.9,2.76,2.5100000000000002
Ethyl nicotinate,Ethyl nicotinate,name,XBLVHTDFJBKJLG-UHFFFAOYSA-N,1.32,1.32,0.8600000000000001
Ethyl 4-bromobutyrate,Ethyl 4-bromobutyrate,name,XBPOBCXHALHJFP-UHFFFAOYSA-N,1.86,1.62,1.9300000000000002
2-chloro-6-nitrotoluene,2-Chloro-6-nitrotoluene,name,XCSNRORTQRKCHB-UHFFFAOYSA-N,3.09,3.09,2.04
Cyclohexane,Cyclohexane,name,XDTMQSROBMDMFD-UHFFFAOYSA-N,3.4,3.44,2.5300000000000002
Triclosan,Triclosan,name,XEFQLINVKFYRCS-UHFFFAOYSA-N,4.76,4.76,5.56
Ethyl acetate,Ethyl acetate,name,XEKOWRVHYACXOJ-UHFFFAOYSA-N,0.68,0.73,0.91
Valeryl chloride,Valeryl chloride,name,XGISHOFUAFNYQF-UHFFFAOYSA-N,1.9,2.46,2.6000000000000005
N-methyl-4-nitroaniline,N-Methyl-4-nitroaniline,name,XIFJZJPMHNUGRA-UHFFFAOYSA-N,1.71,2.04,1.0300000000000002
Ethyl 2-bromobutyrate,Ethyl 2-bromobutyrate,name,XIMFCGSNSKXPBO-RXMQYKEDSA-N,2.37,2.02,2.16
3-nitroaniline,3-Nitroaniline,name,XJCVRTZCHMZPBD-UHFFFAOYSA-N,1.49,1.37,0.7699999999999998
"1,3,5-trichlorobenzene","1,3,5-Trichlorobenzene",name,XKEFYDZQGKAQCN-UHFFFAOYSA-N,4.05,4.19,3.82
Decamethylcyclopentasiloxane,Decamethylcyclopentasiloxane,name,XMSXQFUHVRWGNA-UHFFFAOYSA-N,5.2,8.07,9.43
(3-bromopropyl)benzene,(3-Bromopropyl)benzene,name,XMZQWZJMTBCUFT-UHFFFAOYSA-N,3.74,3.72,3.59
Phthalic acid,Phthalic acid,name,XNGIFLGASWRNHJ-UHFFFAOYSA-N,0.26,0.73,1.03
Papaverine,Papaverine,name,XQYZDYMELSJDRZ-UHFFFAOYSA-N,2.94,2.95,3.7200000000000006
Urea,Urea,name,XSQUKJJJFZCRTK-UHFFFAOYSA-N,-2.11,-1.66,-0.79
Trichloroethylene,Trichloroethylene,name,XSTXAVWGXDQKEL-UHFFFAOYSA-N,2.53,2.53,2.45
Dimethyl glutarate,Dimethyl glutarate,name,XTDYIOOONNVFMA-UHFFFAOYSA-N,0.49,0.62,1.0100000000000002
Dibutyl adipate,Dibutyl adipate,name,XTJFFFGAUHQWII-UHFFFAOYSA-N,4.17,3.9,4.07
Vinyl acetate,Vinyl acetate,name,XTXRWKRVRITETP-UHFFFAOYSA-N,0.73,0.73,0.9299999999999999
L-cysteine,(L)-Cysteine,name,XUJNEKJLAYXESH-UWTATZPHSA-N,-2.8,-2.49,0.25
Allyl alcohol,Allyl alcohol,name,XXROGKLTLUQVRX-UHFFFAOYSA-N,0.17,0.17,0.16000000000000014
Ethyl acetoacetate,Ethyl acetoacetate,name,XYIBRDXRRQCHLP-UHFFFAOYSA-N,0.8,0.24,0.4899999999999999
(3-chloropropyl)benzene,(3-Chloropropyl)benzene,name,XZBXAYCCBFTQHH-UHFFFAOYSA-N,3.53,3.55,3.51
Triphenyl phosphate,Triphenyl phosphate,name,XZZNDPSIHUTMOC-UHFFFAOYSA-N,4.59,3.9,4.16
4-nitrophenylacetic acid,4-Nitrophenylacetic acid,name,YBADLXQNJCMBKR-UHFFFAOYSA-N,0.3,1.39,1.34
Indene,Indene,name,YBYIRNPNPLQARY-UHFFFAOYSA-N,3.02,2.92,3.0500000000000003
"3,4-xylenol","3,4-Xylenol",name,YCOXTKKNXUZSKD-UHFFFAOYSA-N,2.23,2.23,2.51
Pentadecane,Pentadecane,name,YCOZIPAWZNQLMR-UHFFFAOYSA-N,8.68,7.72,8.34
Decamethyltetrasiloxane,Decamethyltetrasiloxane,name,YFCGDEUVHLPRCZ-UHFFFAOYSA-N,4.42,5.4,5.459999999999999
Tripropylamine,Tripropylamine,name,YFTHZRPMJXBUME-UHFFFAOYSA-N,0.9,2.79,3.09
"1,3-dichloropropane","1,3-Dichloropropane",name,YHRUOJUYPBUZOS-UHFFFAOYSA-N,2.01,2.0,1.83
Furan,Furan,name,YLQBMQCUIZJEEH-UHFFFAOYSA-N,1.32,1.34,1.23
Morpholine,Morpholine,name,YNAVUWVOSKDBBP-UHFFFAOYSA-N,-2.55,-0.86,0.3599999999999999
Methyl nicotinate,Methyl nicotinate,name,YNBADRVTZLEFNH-UHFFFAOYSA-N,0.68,0.81,0.43000000000000005
Trichloroacetic acid,Trichloroacetic acid,name,YNJBWRMUSHSURL-UHFFFAOYSA-N,1.33,1.33,1.9900000000000002
Ethylbenzene,Ethylbenzene,name,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,3.1,3.15,3.17
4-chloroanisole,4-Chloroanisole,name,YRGAYAGBVIXNAQ-UHFFFAOYSA-N,2.78,2.78,2.6900000000000004
Methyl decanoate,Methyl decanoate,name,YRHYCMZPEVDGFQ-UHFFFAOYSA-N,4.41,4.41,4.0
5-chlorovaleric acid,5-Chlorovaleric acid,name,YSXDKDWNIPOSMF-UHFFFAOYSA-N,1.04,1.07,2.04
Thiophene,Thiophene,name,YTPLMLYBLZKORZ-UHFFFAOYSA-N,1.81,1.81,1.23
Thioacetamide,Thioacetamide,name,YUKQRDCYNOVPGJ-UHFFFAOYSA-N,-0.26,-0.26,-0.41000000000000003
Hexanoyl chloride,Hexanoyl chloride,name,YWGHUJQYGPDNKT-UHFFFAOYSA-N,2.43,2.99,3.04
1-bromopentane,1-Bromopentane,name,YZWKKMVJZFACSU-UHFFFAOYSA-N,3.46,3.37,2.7300000000000004
Diisopropyl ether,Diisopropyl ether,name,ZAFNJMIOTHYJRJ-UHFFFAOYSA-N,1.64,2.0,2.0700000000000003
4-bromotoluene,4-Bromotoluene,name,ZBTMRBYMKUEVEU-UHFFFAOYSA-N,3.44,3.42,3.2199999999999998
2-phenylimidazole,2-Phenylimidazole,name,ZCUJYXPAKHMBAZ-UHFFFAOYSA-N,1.29,1.88,2.39
4-nitrobenzamide,4-Nitrobenzamide,name,ZESWUEBPRPGMTP-UHFFFAOYSA-N,0.82,0.82,0.010000000000000009
3-nitrobenzaldehyde,3-Nitrobenzaldehyde,name,ZETIVVHRRQLWFW-UHFFFAOYSA-N,1.49,1.47,0.51
"2,3-dimethylbutane","2,3-Dimethylbutane",name,ZFFMLCVRJBZUDZ-UHFFFAOYSA-N,3.6,3.85,3.25
Theophylline,Theophylline,name,ZFXYFBGIUFBOJW-UHFFFAOYSA-N,-0.02,-0.175,1.91
3-bromoquinoline,3-Bromoquinoline,name,ZGIKWINFUGEQEO-UHFFFAOYSA-N,3.03,2.91,2.9299999999999997
Formamide,Formamide,name,ZHNUHDYFZUAESO-UHFFFAOYSA-N,-0.82,-1.51,-0.44000000000000006
Ethyl cyanoacetate,Ethyl cyanoacetate,name,ZIUSEGSNTOUIPT-UHFFFAOYSA-N,-0.12,0.02,0.38
Triethylamine,Triethylamine,name,ZMANZCXQSJIPKH-UHFFFAOYSA-N,1.45,1.45,1.7699999999999998
"N,N-dimethylformamide","N,N-Dimethylformamide",name,ZMXDDKWLCZADIW-UHFFFAOYSA-N,-1.01,-0.74,-0.35
2-ethoxyethanol,2-Ethoxyethanol,name,ZNQVEEAIQZEUHB-UHFFFAOYSA-N,0.32,-0.54,0.31
Bis(2-chloroethyl) ether,Bis(2-chloroethyl) ether,name,ZNSMNVMLTJELDZ-UHFFFAOYSA-N,1.12,1.29,1.25
Chlorpromazine,Chlorpromazine,name,ZPEIMTDSQAKGNT-UHFFFAOYSA-N,5.44,5.19,4.99
"1,3-dichlorobenzene","1,3-Dichlorobenzene",name,ZPQOPVIELGIULI-UHFFFAOYSA-N,3.44,3.53,3.29
4-nitrotoluene,4-Nitrotoluene,name,ZPTVNYMJQHSSEA-UHFFFAOYSA-N,2.37,2.42,1.51
Guanidine,Guanidine,name,ZRALSGWEFCBTJO-UHFFFAOYSA-N,-1.73,-1.251,-1.25
Biphenyl,Biphenyl,name,ZUOUZKKEUPVFJK-UHFFFAOYSA-N,4.01,4.01,3.9699999999999998
Coumarin,Coumarin,name,ZYGHJZDHTFUPRJ-UHFFFAOYSA-N,1.32,1.39,2.48
Dihydrocarvone,Dihydrocarvone,name,AZOCECCLWFDTAP-IUCAKERBSA-N,3.1,2.85,2.42
3-Methylbenzyl alcohol,3-Methylbenzylalcohol,name,JJCKHVUTVOPLBV-UHFFFAOYSA-N,1.6,1.6,1.58
Benzamide,Benzamide,name,KXDAEFPNCMNJSK-UHFFFAOYSA-N,0.44,0.64,1.07
Phenylacetamide,Phenylacetamide,name,LSBDFXRDZJMBSC-UHFFFAOYSA-N,0.5,0.45,1.5099999999999998
3-Hydroxybenzyl alcohol,3-Hydroxybenzylalcohol,name,OKVJCVWFVRATSG-UHFFFAOYSA-N,0.41,0.49,1.1
Dimethylmalonate,Dimethyl malonate,name,BEPAFCGSDWSTEL-UHFFFAOYSA-N,-3.33,-0.05,0.1299999999999999
"1,1-Dichloroethane","1,1-Dichloroethane",name,SCYULBFZEHDVBN-UHFFFAOYSA-N,1.82,1.79,1.9300000000000002
Dimethylsilanediol,Dimethylsilanediol,name,XCLIHDJZGPCUBT-UHFFFAOYSA-N,1.08,-0.41,2.38
2-Hydroxyacetophenone,2-Hydroxyacetophenone,name,JECYUBVRTQDVAT-UHFFFAOYSA-N,0.85,1.92,1.8200000000000003
2-Methylbenzyl alcohol,2-Methylbenzylalcohol,name,XPNGNIFUDRPBFJ-UHFFFAOYSA-N,1.6,1.58,1.58
2-Methylbenzaldehyde,2-Methylbenzaldehyde,name,BTFQKIATRPGRBS-UHFFFAOYSA-N,2.03,2.26,1.9100000000000001
Prometryn,Prometryn,name,AAEVYOVXGOFMJO-UHFFFAOYSA-N,3.48,3.51,4.1
Oxazepam,Oxazepam,name,ADIMAYPTOBDMTL-OAHLLOKOSA-N,2.29,2.17,2.83
Cimetidine,Cimetidine,name,AQIXAKUUQRKLND-UHFFFAOYSA-N,-2.08,0.4,0.13999999999999946
Ampicillin,Ampicillin,name,AVKUERGKIZMTKX-DYNIEEOBSA-N,-1.13,-2.17,1.9299999999999997
Edifenphos,Edifenphos,name,AWZOLILCOUMRDG-UHFFFAOYSA-N,5.12,4.2,4.21
Ethinylestradiol,Ethinyl Estradiol,name,BFPYWIDHMRZLRN-CENDIDJXSA-N,3.46,3.42,4.08
DEHP,DEHP,name,BJQHLKABXJIVAM-WOJBJXKFSA-N,6.07,7.6,7.15
Saccharin,Saccharin,name,CVHZOJJKTDOEJC-UHFFFAOYSA-N,-2.84,0.91,0.7800000000000001
Phenoxymethylpenicillin,Phenoxymethylpenicillin ,name,BPLBGHOLXOTWMN-SCRDCRAPSA-N,1.43,2.09,2.41
Carazolol,Carazolol,name,BQXQGZPYHWWCEB-ZDUSSCGKSA-N,3.65,3.73,3.41
Memantine,Memantine,name,BUGYDGFZZOZRHP-CDECOKDKSA-N,4.43,3.28,2.9
Imazaquin,Imazaquin,name,CABMTIJINOIHOD-QGZVFWFLSA-N,3.11,1.86,2.310000000000001
Oxprenolol,Oxprenolol,name,CEMAWMOMDPGJMB-ZDUSSCGKSA-N,2.19,2.1,2.79
Hexachlorobenzene,Hexachlorobenzene,name,CKAPSXZOOQJIBF-UHFFFAOYSA-N,5.41,5.73,5.41
Cyclophosphamide,Cyclophosphamide,name,CMSMOCZEIVJLDB-CQSZACIVSA-N,1.41,0.63,1.5799999999999996
Amidosulfuron,Amidosulfuron,name,JEKYBTSLGFIGGD-UHFFFAOYSA-N,1.36,1.63,1.88
Finasteride,Finasteride,name,DBEPLOCGEIEOCV-IQWPGVQXSA-N,6.73,3.03,4.260000000000002
Griseofulvin,Griseofulvin,name,DDUHZTYCFQRHIY-WNWIJWBNSA-N,2.35,2.18,1.8700000000000006
Endrin,Endrin,name,DFBKLUNHFCTMDC-JDHFEGHMSA-N,4.94,5.2,5.329999999999999
Iopromide,Iopromide,name,DGAIEPBNLOQYER-BDAKNGLRSA-N,-0.44,-2.05,-0.5300000000000002
Clonazepam,Clonazepam,name,DGBIGWXXNGSACT-UHFFFAOYSA-N,2.55,3.02,2.0
Flumequine,Flumequine,name,DPSPPJIUMHPXMA-ZETCQYMHSA-N,1.84,1.72,3.16
Promecarb,Promecarb,name,DTAPQAJKAFRNJB-UHFFFAOYSA-N,2.8,3.1,3.3600000000000003
Carbofuran,Carbofuran,name,DUEPRVBVGDRKAG-UHFFFAOYSA-N,1.98,2.32,2.959999999999999
Carbamazepine,Carbamazepine,name,FFGPTBGBLSHEPO-UHFFFAOYSA-N,2.88,2.45,3.13
Pefloxacin,Pefloxacin,name,FHFYDNQZQSQIAI-UHFFFAOYSA-N,0.27,0.27,2.389999999999999
Lormetazepam,Lormetazepam,name,DIWRORZWFLOCLC-OAHLLOKOSA-N,2.83,2.38,3.3600000000000003
Bromodichloromethane,Bromodichloromethane,name,FMWLUWPQPKEARP-UHFFFAOYSA-N,2.19,2.0,1.83
Triamterene,Triamterene,name,FNYLWPVRPXGIIP-UHFFFAOYSA-N,1.21,0.98,1.73
Metribuzin,Metribuzin,name,FOXFZRUHNHCZPX-UHFFFAOYSA-N,1.47,1.58,2.48
Enalapril,Enalapril,name,GBXSMTUPTTWBMN-DJIMGWMZSA-N,-0.49,0.16,3.1099999999999994
Mevinphos,Mevinphos,name,GEPDYQSQVLXLEU-AATRIKPKSA-N,0.67,1.2,0.25
Clonidine,Clonidine,name,GJSURZIOUXUGAL-UHFFFAOYSA-N,0.82,1.57,2.85
Levofloxacin,Levofloxacin,name,GSDSWSVVBLHKDQ-SNVBAGLBSA-N,0.08,-0.28,2.5
Fluoranthene,Fluoranthene,name,GVEPBJHOBDJJJI-UHFFFAOYSA-N,4.82,5.16,4.7700000000000005
Benzo[k]fluoranthene,Benzo[k]fluoranthene,name,HAXBIWFMXWRORI-UHFFFAOYSA-N,6.19,6.109,5.8500000000000005
"2,6-Dichlorophenol","2,6-Dichlorophenol",name,HOLHYSJJBXSLMV-UHFFFAOYSA-N,2.75,2.75,2.8899999999999997
Diltiazem,Diltiazem,name,HSUGRBWQSSZJOP-LEWJYISDSA-N,3.76,2.7,2.9800000000000004
Acenaphthylene,Acenaphthylene,name,HXGDTGSAIMULJN-UHFFFAOYSA-N,3.66,4.03,3.8099999999999996
Nimesulide,Nimesulide,name,HYWYRSMBCFDLJT-UHFFFAOYSA-N,2.68,2.6,2.08
Trimethoprim,Trimethoprim,name,IEDVJHCEMCRBQM-UHFFFAOYSA-N,0.79,0.91,1.9700000000000009
Triflusulfuron-methyl,Triflusulfuron-methyl,name,IMEVJVISCHQJRM-UHFFFAOYSA-N,1.06,3.4,3.780000000000001
Ornidazole,Ornidazole,name,IPWKIXLWTCNBKN-LURJTMIESA-N,-0.77,0.6,-0.7
Propoxur,Propoxur,name,ISRUGXGCCGIOQO-UHFFFAOYSA-N,2.4,1.52,2.789999999999999
Metoprolol,Metoprolol,name,IUBSYMUCCVWXPE-AWEZNQCLSA-N,1.96,2.34,2.420000000000001
Pentachlorophenol,Pentachlorophenol,name,IZUPBVBPLAPZRR-UHFFFAOYSA-N,5.19,5.12,4.48
Chlorothiazide,Chlorothiazide,name,JBMKAUGHUNFTOL-UHFFFAOYSA-N,-0.27,-0.24,-0.33999999999999997
Methaqualone,Methaqualone,name,JEYCTXHKTXCGPB-UHFFFAOYSA-N,2.32,2.5,2.6099999999999994
Cefuroxime,Cefuroxime,name,JFPVXVDWJQMJEE-DAKMQRHMSA-N,0.4,-0.16,-0.29000000000000015
Benzylpenicillin,Benzylpenicillin,name,JGSARLDLIJGVTE-SCRDCRAPSA-N,1.56,1.83,2.83
Fenchlorphos,Fenchlorphos,name,JHJOOSLFWRRSGU-UHFFFAOYSA-N,5.24,5.07,4.71
Carbosulfan,Carbosulfan,name,JLQUFIHWVLZVTJ-UHFFFAOYSA-N,6.92,2.2,2.91
Lindane,Lindane,name,JLYXXMFPNIAWKQ-GNIYUCBRSA-N,3.74,3.55,4.029999999999999
Sulfathiazole,Sulfathiazole,name,JNMRHUJNCSQMMB-UHFFFAOYSA-N,0.42,0.05,0.5199999999999999
Celiprolol,Celiprolol,name,JOATXPAWOHTVSZ-INIZCTEOSA-N,2.04,1.92,2.4800000000000013
Chlortoluron,Chlortoluron,name,JXCGFZXSOMJFOA-UHFFFAOYSA-N,2.54,2.41,2.9000000000000004
Pindolol,Pindolol,name,JZQKKSLKJUAGIC-LLVKDONJSA-N,2.28,1.92,2.01
Monocrotophos,Monocrotophos,name,KRTSDMXIXPKRQR-AATRIKPKSA-N,-0.35,-0.2,-0.19999999999999996
Ephedrine,Ephedrine,name,KWGRBVOPPLSCSI-PSASIEDQSA-N,2.52,1.13,1.13
Propanil,Propanil,name,LFULEKSKNZEWOE-UHFFFAOYSA-N,3.27,3.07,3.49
Monolinuron,Monolinuron,name,LKJPSUCKSLORMF-UHFFFAOYSA-N,2.38,2.3,3.29
MCPB,MCPB,name,LLWADFLAOKUBDR-UHFFFAOYSA-N,2.56,3.43,3.7299999999999995
Quinine,Quinine,name,LOUPRKONTZGTKE-FQZPYLGXSA-N,3.17,3.5,3.75
Amoxicillin,Amoxicillin,name,LSQZJLSUYDQPKJ-DYNIEEOBSA-N,0.87,-1.71,1.5299999999999994
Digoxin,Digoxin,name,LTMHDMANZUZIPE-WUGATPBISA-N,0.69,1.26,2.789999999999994
Propachlor,Propachlor,name,MFOUDYKPLGXPGO-UHFFFAOYSA-N,2.67,2.18,2.41
Cortisone,Cortisone,name,MFYSYFVPBJMHGN-YKAMNDFBSA-N,1.67,1.47,0.9499999999999993
Nalidixic acid,Nalidixic acid,name,MHWLWQUZZRMNGJ-UHFFFAOYSA-N,1.24,1.59,2.1800000000000006
Aciclovir,Aciclovir,name,MKUXAQIIEYXACX-UHFFFAOYSA-N,-1.82,-1.56,-0.1100000000000001
Flutamide,Flutamide,name,MKXKFYHWDHIYRV-UHFFFAOYSA-N,3.38,3.35,2.58
Prazepam,Prazepam,name,MWQCHHACWWAQLJ-UHFFFAOYSA-N,4.08,3.72,3.63
Ciprofloxacin,Ciprofloxacin,name,MYSWGUAQZAJSOK-UHFFFAOYSA-N,-1.01,-1.08,2.26
Cyanazine,Cyanazine,name,MZZBPDKVEFVLFF-UHFFFAOYSA-N,1.64,2.22,2.55
Terbacil,Terbacil,name,NBQCNZYJJMBDKY-UHFFFAOYSA-N,2.7,1.89,4.1899999999999995
Dibromoacetonitrile,Dibromoacetonitrile,name,NDSBDLSWTGLNQA-UHFFFAOYSA-N,0.98,1.21,0.030000000000000027
Fenarimol,Fenarimol,name,NHOWDZOIZKMVAI-KRWDZBQOSA-N,3.49,3.6,3.71
Flupentixol,Flupentixol,name,NJMYODHXAKYRHW-DVZOWYKESA-N,3.85,4.51,5.85
meprobamate,Meprobamate,name,NPPQSCRMBWNHMW-UHFFFAOYSA-N,0.73,0.7,1.04
Nevirapine,Nevirapine,name,NQDJXKOVJZTUJA-UHFFFAOYSA-N,1.99,2.41,3.07
Ioxynil,Ioxynil,name,NRXQIUSYPAHGNM-UHFFFAOYSA-N,3.69,3.43,3.2200000000000006
Norflurazon,Norflurazon,name,NVGOPFQZYCNLDU-UHFFFAOYSA-N,1.52,2.3,2.9000000000000004
Norfloxacin,Norfloxacin,name,OGJPXUAPXNRGGI-UHFFFAOYSA-N,-0.95,-1.03,1.9100000000000004
Lincomycin,Lincomycin,name,OJMMVQQUTAEWLP-ZNZDIMKLSA-N,1.4,0.2,0.7900000000000001
Mebendazole,Mebendazole,name,OPXLLQIJSORQAM-UHFFFAOYSA-N,2.48,2.83,2.8900000000000006
Thiamphenicol,Thiamphenicol,name,OTVAEFIXJLOWRX-UWVGGRQHSA-N,0.34,-0.27,-1.1
Bromocriptine,Bromocriptine,name,OZVBMTJYIDMWIL-IPQUMHDGSA-N,0.32,4.2,3.2100000000000013
Pronamide,Pronamide,name,PHNUZKMIPFFYSO-UHFFFAOYSA-N,4.37,3.26,3.4299999999999997
Dosulepin,Dosulepin,name,PHTUQLWOUWZIMZ-BOPFTXTBSA-N,4.55,4.49,4.73
Nortriptyline,Nortriptyline,name,PHVGLTMQBUFIQQ-UHFFFAOYSA-N,4.52,4.04,4.51
Ronidazole,Ronidazole,name,PQFRTXSWDXZRRS-UHFFFAOYSA-N,-1.28,-0.38,-1.8000000000000005
Estriol,Estriol,name,PROQIPRRNZUXQM-KHHDSSOXSA-N,2.1,2.45,3.170000000000001
Isoproturon,Isoproturon,name,PUIYMUZLKQOUOZ-UHFFFAOYSA-N,2.51,2.87,3.09
Aldrin,Aldrin,name,QBYJBZPUGVGKQQ-LDGYJWSESA-N,6.58,6.5,5.69
Sulfamerazine,Sulfamerazine,name,QPPBRPIAZZHUNT-UHFFFAOYSA-N,0.75,0.14,0.99
Diflubenzuron,Diflubenzuron,name,QQQYTWIFVNKMRW-UHFFFAOYSA-N,4.22,3.88,3.460000000000001
Cefaclor,Cefaclor,name,QYIYFLOTGYLRGG-BHDSKKPTSA-N,0.35,-1.79,2.16
Piroxicam,Piroxicam,name,QYSPLQLAKJAUJT-UHFFFAOYSA-N,1.98,3.06,2.979999999999999
Clozapine,Clozapine,name,QZUDBNBUXVUHMW-UHFFFAOYSA-N,3.39,3.9,3.95
Fluconazole,Fluconazole,name,RFHAOTPXVQNOHP-UHFFFAOYSA-N,0.55,0.5,-1.51
Perphenazine,Perphenazine,name,RGCVKNLCSQQDEP-UHFFFAOYSA-N,4.27,4.2,4.95
Diethylstilbestrol,Diethylstilbestrol,name,RGLYKWWBQGJZGM-ISLYRVAYSA-N,5.57,5.07,5.51
Benomyl,Benomyl,name,RIOXQFHNBCKOKP-UHFFFAOYSA-N,1.83,2.12,2.8200000000000003
"2,4-Dinitrotoluene","2,4-Dinitrotoluene",name,RMBFBMJGBANMMK-UHFFFAOYSA-N,2.0,1.98,0.44999999999999973
Nicosulfuron,Nicosulfuron,name,RTCOGUMHFFWOJV-UHFFFAOYSA-N,-0.75,0.5,1.3400000000000003
Fenpropimorph,Fenpropimorph,name,RYAUSSKQMZRMAI-ZACQAIPSSA-N,6.58,4.93,5.629999999999999
Simvastatin,Simvastatin,name,RYMZZMVNJRMUDD-WNKXOLDHSA-N,5.49,4.68,5.670000000000001
Temazepam,Temazepam,name,SEQDDYPDSLOBDC-OAHLLOKOSA-N,2.52,2.19,2.7200000000000006
"2,4,5-T","2,4,5-T",name,SMYMJHWAQXWPDB-UHFFFAOYSA-N,3.37,3.13,3.5699999999999994
Chlorphenamine,Chlorphenamine,name,SOYKEARSMXGVTM-OAHLLOKOSA-N,3.38,3.39,3.6499999999999995
Clenbuterol,Clenbuterol,name,STJMRWALKKWQGH-JTQLQIEISA-N,2.66,2.94,2.2300000000000004
Tramadol,Tramadol,name,TVYLLZQTGLZFBW-GOEBONIOSA-N,2.99,2.63,2.8600000000000003
Dibenzofuran,Dibenzofuran,name,TXCDCPKCNAJMEE-UHFFFAOYSA-N,4.2,4.12,3.23
Clofibric acid,Clofibric acid,name,TXCGAZHTZHNUAI-UHFFFAOYSA-N,3.27,2.57,3.1900000000000004
