name,name_norm,inchikey,smiles,logKow_exp_s01,logKow_mqg
3-Chlorophenol,3chlorophenol,HORNXRXVQWOLPJ-UHFFFAOYSA-N,Oc1cccc(Cl)c1,2.5,2.089
3-Ethylphenol,3ethylphenol,HMNKTRSOROOSPP-UHFFFAOYSA-N,CCc1cccc(O)c1,2.5,2.348
4-Ethylphenol,4ethylphenol,HXDOZKJGKXYMEW-UHFFFAOYSA-N,CCc1ccc(O)cc1,2.5,2.088
8-Trifluoromethylquinoline,8trifluoromethylquinoline,AJXUSUNIYLSPER-UHFFFAOYSA-N,FC(F)(F)c1cccc2cccnc12,2.5,3.022
"Ethyl 2,3-dibromobutanoate",ethyl23dibromobutanoate,YPZLAXFGOUPECS-UHNVWZDZSA-N,CCOC(=O)[C@@H](Br)[C@@H](C)Br,2.5,2.095
Methaqualone,methaqualone,JEYCTXHKTXCGPB-UHFFFAOYSA-N,Cc1ccccc1-n1c(C)nc2ccccc2c1=O,2.5,2.895
Metosulam,metosulam,QATTUWXVDKMKPN-UHFFFAOYSA-N,COc1cc(OC)n2nc(S(=O)(=O)Nc3c(Cl)ccc(C)c3Cl)nc2c1,2.5,2.131
"1,7-Phenanthroline",17phenanthroline,OZKOMUDCMCEDTM-UHFFFAOYSA-N,c1cnc2c(c1)ccc1ncccc12,2.51,2.414
2-Bromonitrobenzene,2bromonitrobenzene,ORPVVAKYSXQCJI-UHFFFAOYSA-N,O=[N+]([O-])c1ccccc1Br,2.51,2.182
Ethoxybenzene,ethoxybenzene,DLRJIFUOBPOJNS-UHFFFAOYSA-N,CCOc1ccccc1,2.51,1.862
"2,4,5-Trimethylphenyl N-methylcarbamate",245trimethylphenylnmethylcarbamate,LHRJEMRRXDUAAG-UHFFFAOYSA-N,CNC(=O)Oc1cc(C)c(C)cc1C,2.52,2.19
"2,6-Dichlorosyringaldehyde",26dichlorosyringaldehyde,CTFRWEPMHUGVMM-UHFFFAOYSA-N,COc1c(O)c(OC)c(Cl)c(C=O)c1Cl,2.52,3.021
2-Chloro-2-methylbutane,2chloro2methylbutane,CRNIHJHMEQZAAS-UHFFFAOYSA-N,CCC(C)(C)Cl,2.52,2.073
2-Chloronitrobenzene,2chloronitrobenzene,BFCFYVKQTRLZHA-UHFFFAOYSA-N,O=[N+]([O-])c1ccccc1Cl,2.52,2.249
3-Iodophenyl N-methylcarbamate,3iodophenylnmethylcarbamate,BZFKDVVOMPKNHQ-UHFFFAOYSA-N,CNC(=O)Oc1cccc(I)c1,2.52,2.233
"1-Phenyl-1,3-butanedione (enol form)",1phenyl13butanedioneenolform,MPRZBJONKJDMJV-YFHOEESVSA-N,CC(=O)/C=C(\O)c1ccccc1,2.52,2.312
1-Phenyl-2-nitropropene,1phenyl2nitropropene,WGSVFWFSJDAYBM-BQYQJAHWSA-N,C/C(=C\c1ccccc1)[N+](=O)[O-],2.52,2.495
"Phenanthrene-9,10-dione",phenanthrene910dione,YYVYAPXYZVYDHN-UHFFFAOYSA-N,O=C1C(=O)c2ccccc2-c2ccccc21,2.52,3.015
Cortexolone,cortexolone,WHBHBVVOGNECLV-GQENOEBFSA-N,C[C@@]12CCC(=O)C=C1CC[C@H]1[C@H]2CC[C@]2(C)[C@@H]1CC[C@@]2(O)C(=O)CO,2.52,2.533
Benzenethiol,benzenethiol,RMVRSNDYEFQCLF-UHFFFAOYSA-N,Sc1ccccc1,2.52,2.565
2-Naphthoxyacetic acid,2naphthoxyaceticacid,RZCJYMOBWVJQGV-UHFFFAOYSA-N,O=C(O)COc1ccc2ccccc2c1,2.53,3.007
4-Bromo-1-butene,4bromo1butene,DMAYBPBPEUFIHJ-UHFFFAOYSA-N,C=CCCBr,2.53,0.803
4-Nitrophenetole,4nitrophenetole,NWPKEYHUZKMWKJ-UHFFFAOYSA-N,CCOc1ccc([N+](=O)[O-])cc1,2.53,2.313
Fluorotrichloromethane,fluorotrichloromethane,CYRMSUTZVYGINF-UHFFFAOYSA-N,FC(Cl)(Cl)Cl,2.53,1.976
Pentafluorobenzene,pentafluorobenzene,WACNXHCZHTVBJM-UHFFFAOYSA-N,Fc1cc(F)c(F)c(F)c1F,2.53,3.29
Ethynylbenzene,ethynylbenzene,UEXCJVNBTNXOEH-UHFFFAOYSA-N,C#Cc1ccccc1,2.53,2.238
Chlorguanide,chlorguanide,SSOLNOMRVKKSON-UHFFFAOYSA-N,[H]/N=C(\N/C(=N/[H])Nc1ccc(Cl)cc1)NC(C)C,2.53,2.598
Trichloroethylene,trichloroethylene,XSTXAVWGXDQKEL-UHFFFAOYSA-N,ClC=C(Cl)Cl,2.53,2.19
"1-Hydroxy-2,3,4,5,6-pentachlorocyclohexane",1hydroxy23456pentachlorocyclohexane,DOMHZVJNLCAZSA-CDRYSYESSA-N,O[C@@H]1[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl,2.54,3.001
1-(2-Hydroxyphenyl)-1-propanone,12hydroxyphenyl1propanone,KDUWXMIHHIVXER-UHFFFAOYSA-N,CCC(=O)c1ccccc1O,2.54,2.096
Hexafluorobenzene,hexafluorobenzene,ZQBFAOFFOQMSGJ-UHFFFAOYSA-N,Fc1c(F)c(F)c(F)c(F)c1F,2.54,3.102
Phenylthiocyanate,phenylthiocyanate,YXCDJKQYFBEAOU-UHFFFAOYSA-N,N#CSc1ccccc1,2.54,2.227
2-Iodophenylacetate,2iodophenylacetate,SNIVHZRVLQLTLY-UHFFFAOYSA-N,CC(=O)Oc1ccccc1I,2.55,2.239
4-Bromonitrobenzene,4bromonitrobenzene,ZDFBKZUDCQQKAC-UHFFFAOYSA-N,O=[N+]([O-])c1ccc(Br)cc1,2.55,2.297
Ethyl 2-bromovalerate,ethyl2bromovalerate,ORSIRXYHFPHWTN-ZCFIWIBFSA-N,CCC[C@@H](Br)C(=O)OCC,2.55,1.963
Echlomezol,echlomezol,KQTVWCSONPJJPE-UHFFFAOYSA-N,CCOc1nc(C(Cl)(Cl)Cl)ns1,2.55,2.766
1-Chlorobutane,1chlorobutane,VFWCMGCRMGJXDK-UHFFFAOYSA-N,CCCCCl,2.55,0.747
Trimetrexate,trimetrexate,NOYPYLRCIDNJJB-UHFFFAOYSA-N,COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC,2.55,2.558
"3,5-Dichloropyridine",35dichloropyridine,WPGHPGAUFIJVJF-UHFFFAOYSA-N,Clc1cncc(Cl)c1,2.56,2.363
4-Ethylphenylacetate,4ethylphenylacetate,ANMYMLIUCWWISO-UHFFFAOYSA-N,CCc1ccc(OC(C)=O)cc1,2.56,2.56
1-Heptanol,1heptanol,BBMCTIGTTCKYKF-UHFFFAOYSA-N,CCCCCCCO,2.57,2.686
2-Nitroso-1-naphthol,2nitroso1naphthol,SYUYTOYKQOAVDW-UHFFFAOYSA-N,O=Nc1ccc2ccccc2c1O,2.57,2.083
3-Chloro-beta-nitrostyrene,3chlorobetanitrostyrene,GXQRAWTWDNHGBS-SNAWJCMRSA-N,O=[N+]([O-])/C=C/c1cccc(Cl)c1,2.57,2.204
6-Methylquinoline,6methylquinoline,LUYISICIYVKBTA-UHFFFAOYSA-N,Cc1ccc2ncccc2c1,2.57,2.369
Clofibric acid,clofibricacid,TXCGAZHTZHNUAI-UHFFFAOYSA-N,CC(C)(Oc1ccc(Cl)cc1)C(=O)O,2.57,2.341
n-Heptylamine,nheptylamine,WJYIASZWHGOTOU-UHFFFAOYSA-N,CCCCCCCN,2.57,2.686
"2,4-Dichlorophenoxyacetic acid",24dichlorophenoxyaceticacid,OVSKIKFHRZPJSS-UHFFFAOYSA-N,O=C(O)COc1ccc(Cl)cc1Cl,2.58,2.397
1-Phenylhydrazono-1-cyanoacetic acid methylester,1phenylhydrazono1cyanoaceticacidmethylester,XWKZTCZGCMFFRY-UKTHLTGXSA-N,COC(=O)/C(C#N)=N/Nc1ccccc1,2.59,2.825
3-Isopropylphenoxyacetic acid,3isopropylphenoxyaceticacid,WXLGLXXOGLYPMX-UHFFFAOYSA-N,CC(C)c1cccc(OCC(=O)O)c1,2.59,2.205
"3-Methyl-4-phenyl-1,2,5-oxadiazole",3methyl4phenyl125oxadiazole,NJFVZLLKYNGWAE-UHFFFAOYSA-N,Cc1nonc1-c1ccccc1,2.59,2.398
4-Phenyl-N-nitrosopiperidine,4phenylnnitrosopiperidine,PLERIDASECPNCJ-UHFFFAOYSA-N,O=NN1CCC(c2ccccc2)CC1,2.59,2.515
Phenylisocyanate,phenylisocyanate,DGTNSSLYPYDJGL-UHFFFAOYSA-N,O=C=Nc1ccccc1,2.59,2.189
2-Methylquinoline,2methylquinoline,SMUQFGGVLNAIOZ-UHFFFAOYSA-N,Cc1ccc2ccccc2n1,2.59,2.162
3-Chloroanisole,3chloroanisole,YUKILTJWFRTXGB-UHFFFAOYSA-N,COc1cccc(Cl)c1,2.6,2.328
Skatole,skatole,ZFRKQXVRDFCRJG-UHFFFAOYSA-N,Cc1c[nH]c2ccccc12,2.6,2.268
8-Methylquinoline,8methylquinoline,JRLTTZUODKEYDH-UHFFFAOYSA-N,Cc1cccc2cccnc12,2.6,2.517
"3,5-Dibromo-4-hydroxybenzonitrile",35dibromo4hydroxybenzonitrile,UPMXNNIRAGDFEH-UHFFFAOYSA-N,N#Cc1cc(Br)c(O)c(Br)c1,2.6,2.8
Nimesulide,nimesulide,HYWYRSMBCFDLJT-UHFFFAOYSA-N,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,2.6,2.881
Propham,propham,VXPLXMJHHKHSOA-UHFFFAOYSA-N,CC(C)OC(=O)Nc1ccccc1,2.6,3.398
2-Methylindole,2methylindole,BHNHHSOHWZKFOX-UHFFFAOYSA-N,Cc1cc2ccccc2[nH]1,2.603,2.907
Atrazine,atrazine,MXWJVTOOROXGIU-UHFFFAOYSA-N,CCNc1nc(Cl)nc(NC(C)C)n1,2.61,2.555
Flucloxacillin,flucloxacillin,UIOFUWFRIANQPC-VBQJREDUSA-N,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N[C@H]1C(=O)N2[C@H]1SC(C)(C)[C@H]2C(=O)O,2.61,2.765
"N,N-Dimethyl-p-toluidine",nndimethylptoluidine,GYVGXEWAOAAJEU-UHFFFAOYSA-N,Cc1ccc(N(C)C)cc1,2.61,2.707
"N-(2,6-dichlorophenylmethylene)benzenamine N-oxide",n26dichlorophenylmethylenebenzenaminenoxide,MCQSAIZUZFDNBA-SXGWCWSVSA-N,[O-]/[N+](=C\c1c(Cl)cccc1Cl)c1ccccc1,2.61,2.881
"1,1,1,2-Tetrachloroethane",1112tetrachloroethane,QVLAWKAXOMEXPM-UHFFFAOYSA-N,ClCC(Cl)(Cl)Cl,2.62,2.532
2-Aminoacridine,2aminoacridine,UTXPWBKKZFLMPZ-UHFFFAOYSA-N,Nc1ccc2nc3ccccc3cc2c1,2.62,2.909
3-Iodophenoxyacetic acid,3iodophenoxyaceticacid,FNKRPPVPTWVSFF-UHFFFAOYSA-N,O=C(O)COc1cccc(I)c1,2.62,2.132
3-Trifluoromethylphenylacetic acid,3trifluoromethylphenylaceticacid,BLXXCCIBGGBDHI-UHFFFAOYSA-N,O=C(O)Cc1cccc(C(F)(F)F)c1,2.62,2.641
4-Acetyl-7-chloroquinoline,4acetyl7chloroquinoline,JRWGPSKTHAATJX-UHFFFAOYSA-N,CC(=O)c1ccnc2cc(Cl)ccc12,2.62,2.554
Methyl trans-cinnamate,methyltranscinnamate,CCRCUPLGCSFEDV-BQYQJAHWSA-N,COC(=O)/C=C/c1ccccc1,2.62,2.75
Paspertin,paspertin,TTWJBBZEZQICBI-UHFFFAOYSA-N,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,2.62,2.683
"trans-1,2-Cyclohexyl dinitrate",trans12cyclohexyldinitrate,KDDIUDIEWSLRMQ-PHDIDXHHSA-N,O=[N+]([O-])O[C@@H]1CCCC[C@H]1O[N+](=O)[O-],2.62,2.729
"1,3,5-Cycloheptatriene",135cycloheptatriene,CHVJITGCYZJHLR-UHFFFAOYSA-N,C1=CC=CCC=C1,2.63,2.83
2-Methyl-beta-nitrostyrene,2methylbetanitrostyrene,HOATZZMHBCWHOJ-VOTSOKGWSA-N,Cc1ccccc1/C=C/[N+](=O)[O-],2.63,2.299
2-Phenylpyridine,2phenylpyridine,VQGHOUODWALEFC-UHFFFAOYSA-N,c1ccc(-c2ccccn2)cc1,2.63,2.615
3-Bromophenol,3bromophenol,MNOJRWOWILAHAV-UHFFFAOYSA-N,Oc1cccc(Br)c1,2.63,2.158
Tramadol,tramadol,TVYLLZQTGLZFBW-GOEBONIOSA-N,COc1cccc([C@]2(O)CCCC[C@H]2CN(C)C)c1,2.63,2.646
"1,5-Pentyl dinitrate",15pentyldinitrate,MIYIEPHJPVBSEV-UHFFFAOYSA-N,O=[N+]([O-])OCCCCCO[N+](=O)[O-],2.64,2.794
2-Ethylhexanoic acid,2ethylhexanoicacid,OBETXYAYXDNJHR-ZETCQYMHSA-N,CCCC[C@H](CC)C(=O)O,2.64,2.24
"3,5-Dithiaheptane",35dithiaheptane,RJQVVQDWHKZIHU-UHFFFAOYSA-N,CCSCSCC,2.64,1.339
3-Bromonitrobenzene,3bromonitrobenzene,FWIROFMBWVMWLB-UHFFFAOYSA-N,O=[N+]([O-])c1cccc(Br)c1,2.64,2.212
4-Iodophenoxyacetic acid,4iodophenoxyaceticacid,RKORKXFKXYYHAQ-UHFFFAOYSA-N,O=C(O)COc1ccc(I)cc1,2.64,2.555
Ethyl benzoate,ethylbenzoate,MTZQAGJQAFMTAQ-UHFFFAOYSA-N,CCOC(=O)c1ccccc1,2.64,2.194
2-Ethylphenoxyacetic acid,2ethylphenoxyaceticacid,DIJUOSYHQYABQM-UHFFFAOYSA-N,CCc1ccccc1OCC(=O)O,2.65,2.376
2-Iodophenol,2iodophenol,KQDJTBPASNJQFQ-UHFFFAOYSA-N,Oc1ccccc1I,2.65,2.281
2-Nonynoic acid,2nonynoicacid,ZAWLBSATNLQTON-UHFFFAOYSA-N,CCCCCCC#CC(=O)O,2.65,2.317
2-t-Butylphenyl N-methylcarbamate,2tbutylphenylnmethylcarbamate,MCJHCFNLHXLNJW-UHFFFAOYSA-N,CNC(=O)Oc1ccccc1C(C)(C)C,2.65,2.833
4-Chlorobenzoic acid,4chlorobenzoicacid,XRHGYUZYPHTUJZ-UHFFFAOYSA-N,O=C(O)c1ccc(Cl)cc1,2.65,2.317
8-Chloro-1-octanol,8chloro1octanol,YDFAJMDFCCJZSI-UHFFFAOYSA-N,OCCCCCCCCCl,2.65,3.509
Levopropicillin,levopropicillin,HOCWPKXKMNXINF-JFILPPLUSA-N,CC[C@H](Oc1ccccc1)C(=O)N[C@H]1C(=O)N2[C@H]1SC(C)(C)[C@H]2C(=O)O,2.65,2.313
Tolazoline,tolazoline,JIVZKJJQOZQXQB-UHFFFAOYSA-N,c1ccc(CC2=NCCN2)cc1,2.65,2.493
2-Methyl-5-octyn-4-ol,2methyl5octyn4ol,YBGQRUFRRPFNKW-VIFPVBQESA-N,CCC#C[C@H](O)CC(C)C,2.66,2.55
3-Methoxytoluene,3methoxytoluene,OSIGJGFTADMDOB-UHFFFAOYSA-N,COc1cccc(C)c1,2.66,2.573
4-Chlorothiophenol,4chlorothiophenol,VZXOZSQDJJNBRC-UHFFFAOYSA-N,Sc1ccc(Cl)cc1,2.66,2.333
4-Methyl-beta-nitrostyrene,4methylbetanitrostyrene,JSPNBERPFLONRX-VOTSOKGWSA-N,Cc1ccc(/C=C/[N+](=O)[O-])cc1,2.66,2.261
"cis-1,3-Cyclohexyl dinitrate",cis13cyclohexyldinitrate,VJRKXIWXOWSLKQ-OLQVQODUSA-N,O=[N+]([O-])O[C@@H]1CCC[C@H](O[N+](=O)[O-])C1,2.66,2.829
Diethyl isopropylidenemalonate,diethylisopropylidenemalonate,WEISAZNMMVPNTH-UHFFFAOYSA-N,CCOC(=O)C(C(=O)OCC)=C(C)C,2.66,2.342
1-(Chloromethyl)-2-fluorobenzene,1chloromethyl2fluorobenzene,MOBRMRJUKNQBMY-UHFFFAOYSA-N,Fc1ccccc1CCl,2.67,2.386
"2,3,6-Trimethylphenol",236trimethylphenol,QQOMQLYQAXGHSU-UHFFFAOYSA-N,Cc1ccc(C)c(O)c1C,2.67,2.622
2-Trifluoromethylbenzimidazole,2trifluoromethylbenzimidazole,MXFMPTXDHSDMTI-UHFFFAOYSA-N,FC(F)(F)c1nc2ccccc2[nH]1,2.67,3.186
4-Chloro-8-quinolinol,4chloro8quinolinol,DEPRJVQVGXOXRN-UHFFFAOYSA-N,Oc1cccc2c(Cl)ccnc12,2.67,2.576
4-Dimethylamino-beta-nitrostyrene,4dimethylaminobetanitrostyrene,RIXCESCQOUSSJX-BQYQJAHWSA-N,CN(C)c1ccc(/C=C/[N+](=O)[O-])cc1,2.67,2.747
5-t-Butyl-4-hydroxy-2-methylacetanilide,5tbutyl4hydroxy2methylacetanilide,CDMBRLXXNRHGHM-UHFFFAOYSA-N,CC(=O)Nc1cc(C(C)(C)C)c(O)cc1C,2.67,3.308
Benzo[b]furan,benzobfuran,IANQTJSKSUMEQM-UHFFFAOYSA-N,c1ccc2occc2c1,2.67,2.337
Diphenylmethanol,diphenylmethanol,QILSFLSDHQAZET-UHFFFAOYSA-N,OC(c1ccccc1)c1ccccc1,2.67,2.281
Dibenzylamine,dibenzylamine,BWLUMTFWVZZZND-UHFFFAOYSA-N,c1ccc(CNCc2ccccc2)cc1,2.67,2.965
3-Chlorobenzoic acid,3chlorobenzoicacid,LULAYUGMBFYYEX-UHFFFAOYSA-N,O=C(O)c1cccc(Cl)c1,2.68,2.409
4-Octanol,4octanol,WOFPPJOZXUTRAU-MRVPVSSYSA-N,CCCC[C@H](O)CCC,2.68,2.272
5-Methylindole,5methylindole,YPKBCLZFIYBSHK-UHFFFAOYSA-N,Cc1ccc2[nH]ccc2c1,2.68,2.642
5-Nitro-2-trifluoromethylbenzimidazole,5nitro2trifluoromethylbenzimidazole,FEJRBJIEEALTTL-UHFFFAOYSA-N,O=[N+]([O-])c1ccc2[nH]c(C(F)(F)F)nc2c1,2.68,2.999
Chlorinate,chlorinate,MCOQHIWZJUDQIC-UHFFFAOYSA-N,O=C(Nc1cccc(Cl)c1)OCC#CCCl,2.68,2.752
Cyclohexanethiol,cyclohexanethiol,CMKBCTPCXZNQKX-UHFFFAOYSA-N,SC1CCCCC1,2.68,2.252
Dibutylamine,dibutylamine,JQVDAXLFBXTEQA-UHFFFAOYSA-N,CCCCNCCCC,2.68,3.056
Dichlorfenidim,dichlorfenidim,XMTQQYYKAHVGBJ-UHFFFAOYSA-N,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,2.68,2.903
Ethyl 6-bromohexanoate,ethyl6bromohexanoate,DXBULVYHTICWKT-UHFFFAOYSA-N,CCOC(=O)CCCCCBr,2.68,2.34
Ethyldiisopropylamin,ethyldiisopropylamin,JGFZNNIVVJXRND-UHFFFAOYSA-N,CCN(C(C)C)C(C)C,2.68,2.561
Phenyltrifluoromethylsulfone,phenyltrifluoromethylsulfone,UPGBQYFXKAKWQC-UHFFFAOYSA-N,O=S(=O)(c1ccccc1)C(F)(F)F,2.68,2.52
"2,2-Diphenylpropionic acid",22diphenylpropionicacid,ODELFXJUOVNEFZ-UHFFFAOYSA-N,CC(C(=O)O)(c1ccccc1)c1ccccc1,2.69,3.207
"3,4-Dichloroaniline",34dichloroaniline,SDYWXFYBZPNOFX-UHFFFAOYSA-N,Nc1ccc(Cl)c(Cl)c1,2.69,2.242
4-Isopropylphenoxyacetic acid,4isopropylphenoxyaceticacid,FPVCSFOUVDLTDG-UHFFFAOYSA-N,CC(C)c1ccc(OCC(=O)O)cc1,2.69,2.71
Metaxon,metaxon,WHKUVVPPKQRRBV-UHFFFAOYSA-N,Cc1cc(Cl)ccc1OCC(=O)O,2.69,2.34
1-Methoxy-3-phenylpropane,1methoxy3phenylpropane,FWJPBLZTIQGEGB-UHFFFAOYSA-N,COCCCc1ccccc1,2.7,2.811
2-Naphthol,2naphthol,JWAZRIHNYRIHIV-UHFFFAOYSA-N,Oc1ccc2ccccc2c1,2.7,2.673
2-Ethylbutyl acetate,2ethylbutylacetate,HQLKZWRSOHTERR-UHFFFAOYSA-N,CCC(CC)COC(C)=O,2.7,2.191
Benzanilide,benzanilide,ZVSKZLHKADLHSD-UHFFFAOYSA-N,O=C(Nc1ccccc1)c1ccccc1,2.7,3.137
Bupirimate,bupirimate,DSKJPMWIHSOYEA-UHFFFAOYSA-N,CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C,2.7,2.808
Chlorimuron-ethyl,chlorimuronethyl,NSWAMPCUPHPTTC-UHFFFAOYSA-N,CCOC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(Cl)cc(OC)n1,2.7,2.479
Diltiazem,diltiazem,HSUGRBWQSSZJOP-LEWJYISDSA-N,COc1ccc([C@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@H]2OC(C)=O)cc1,2.7,2.997
Imazosulfuron,imazosulfuron,VYNLLKFRCSVLOL-UHFFFAOYSA-N,COc1cc(OC)nc(NC(=O)NS(=O)(=O)Oc2c(Cl)nc3ccccn23)n1,2.7,2.713
Imiquimod,imiquimod,DOUYETYNHWVLEO-UHFFFAOYSA-N,CC(C)Cn1cnc2c(N)nc3ccccc3c21,2.7,2.889
"1,6-Hexanedithiol",16hexanedithiol,SRZXCOWFGPICGA-UHFFFAOYSA-N,SCCCCCCS,2.71,2.686
2-Chloroquinoline,2chloroquinoline,OFUFXTHGZWIDDB-UHFFFAOYSA-N,Clc1ccc2ccccc2n1,2.71,2.396
3-Propylphenoxyacetic acid,3propylphenoxyaceticacid,XICJKBMBWYCBPM-UHFFFAOYSA-N,CCCc1cccc(OCC(=O)O)c1,2.71,2.435
"4,5-Dimethyl-8-quinolinol",45dimethyl8quinolinol,BMSFUUKWVPJQMD-UHFFFAOYSA-N,Cc1ccnc2c(O)ccc(C)c12,2.71,2.438
7-Dimethylaminoquinoline,7dimethylaminoquinoline,ANCZVOOHEGJTBO-UHFFFAOYSA-N,CN(C)c1ccc2cccnc2c1,2.71,3.439
Carvone,carvone,ULDHMXUKGWMISQ-VIFPVBQESA-N,C=C(C)[C@H]1CC=C(C)C(=O)C1,2.71,2.145
4-Bromothiophenol,4bromothiophenol,FTBCOQFMQSTCQQ-UHFFFAOYSA-N,Sc1ccc(Br)cc1,2.72,2.642
gamma-Decalactone,gammadecalactone,IFYYFLINQYPWGJ-SECBINFHSA-N,CCCCCC[C@@H]1CCC(=O)O1,2.72,2.519
Oxyphenbutazone,oxyphenbutazone,HFHZKZSRXITVMK-QGZVFWFLSA-N,CCCC[C@@H]1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,2.72,3.011
1-Chloropentane,1chloropentane,SQCZQTSHSZLZIQ-UHFFFAOYSA-N,CCCCCCl,2.73,1.339
1-Hexyne,1hexyne,CGHIBGNXEGJPQZ-UHFFFAOYSA-N,C#CCCCC,2.73,1.339
Mesitol,mesitol,BPRYUXCVCCNUFE-UHFFFAOYSA-N,Cc1cc(C)c(O)c(C)c1,2.73,2.41
2-Ethylhexanal,2ethylhexanal,LGYNIFWIKSEESD-MRVPVSSYSA-N,CCCC[C@H](C=O)CC,2.73,2.194
3-Phenylpropyldimethylamine,3phenylpropyldimethylamine,NMXXDRKTOJAAQS-UHFFFAOYSA-N,CN(C)CCCc1ccccc1,2.73,2.591
6-Chloroquinoline,6chloroquinoline,GKJSZXGYFJBYRQ-UHFFFAOYSA-N,Clc1ccc2ncccc2c1,2.73,2.471
Methylbenzene,methylbenzene,YXFVVABEGXRONW-UHFFFAOYSA-N,Cc1ccccc1,2.73,2.407
"2,6-Dimethylphenyl isocyanate",26dimethylphenylisocyanate,YQLRKXVEALTVCZ-UHFFFAOYSA-N,Cc1cccc(C)c1N=C=O,2.74,2.465
4-(Methylthio)benzoic acid,4methylthiobenzoicacid,KWHCPERWLHBLOT-UHFFFAOYSA-N,CSc1ccc(C(=O)O)cc1,2.74,2.327
4-Fluorosulfonyltoluene,4fluorosulfonyltoluene,IZZYABADQVQHLC-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)F)cc1,2.74,2.794
9-Acridinamine,9acridinamine,XJGFWWJLMVZSIG-UHFFFAOYSA-N,Nc1c2ccccc2nc2ccccc12,2.74,2.633
"2,6-Dichlorobenzonitrile",26dichlorobenzonitrile,YOYAIZYFCNQIRF-UHFFFAOYSA-N,N#Cc1c(Cl)cccc1Cl,2.74,2.509
Thioanisole,thioanisole,HNKJADCVZUBCPG-UHFFFAOYSA-N,CSc1ccccc1,2.74,2.33
"N-(3,5-Dibromo-2-pyridyl)sulfanilamide",n35dibromo2pyridylsulfanilamide,UXBMZUKVRBRQPV-UHFFFAOYSA-N,Nc1ccc(S(=O)(=O)Nc2ncc(Br)cc2Br)cc1,2.74,2.523
1-Pentanethiol,1pentanethiol,ZRKMQKLGEQPLNS-UHFFFAOYSA-N,CCCCCS,2.74,1.339
1-Bromobutane,1bromobutane,MPPPKRYCTPRNTB-UHFFFAOYSA-N,CCCCBr,2.75,0.747
Caprylonitrile,caprylonitrile,YSIMAPNUZAVQER-UHFFFAOYSA-N,CCCCCCCC#N,2.75,2.572
"2,5-Dichloroaniline",25dichloroaniline,AVYGCQXNNJPXSS-UHFFFAOYSA-N,Nc1cc(Cl)ccc1Cl,2.75,2.474
"2,6-Dichlorophenol",26dichlorophenol,HOLHYSJJBXSLMV-UHFFFAOYSA-N,Oc1c(Cl)cccc1Cl,2.75,2.481
3-Bromo-4-chlorophenoxyacetic acid,3bromo4chlorophenoxyaceticacid,GHYVKOUGZWMTID-UHFFFAOYSA-N,O=C(O)COc1ccc(Cl)c(Br)c1,2.75,2.51
4-Methyl-5-methoxy-8-quinolinol,4methyl5methoxy8quinolinol,VLUDUOQLYSYGHP-UHFFFAOYSA-N,COc1ccc(O)c2nccc(C)c12,2.75,2.453
Methyltriazothion,methyltriazothion,CJJOSEISRRTUQB-UHFFFAOYSA-N,COP(=S)(OC)SCn1nnc2ccccc2c1=O,2.75,3.111
2-Propylpentanoic acid,2propylpentanoicacid,NIJJYAXOARWZEE-UHFFFAOYSA-N,CCCC(CCC)C(=O)O,2.75,2.203
2-Methylpropane,2methylpropane,NNPPMTNAJDCUHE-UHFFFAOYSA-N,CC(C)C,2.76,1.94
Isopentyl propionate,isopentylpropionate,XAOGXQMKWQFZEM-UHFFFAOYSA-N,CCC(=O)OCCC(C)C,2.76,2.324
Tetrazepam,tetrazepam,IQWYAQCHYZHJOS-UHFFFAOYSA-N,CN1C(=O)CN=C(C2=CCCCC2)c2cc(Cl)ccc21,2.76,2.719
3-Fluorobenzyl chloride,3fluorobenzylchloride,XBDXMDVEZLOGMC-UHFFFAOYSA-N,Fc1cccc(CCl)c1,2.77,2.424
4-Phenylbutyric acid methylester,4phenylbutyricacidmethylester,YRYZGVBKMWFWGT-UHFFFAOYSA-N,COC(=O)CCCc1ccccc1,2.77,2.861
Butyrophenone,butyrophenone,FFSAXUULYPJSKH-UHFFFAOYSA-N,CCCC(=O)c1ccccc1,2.77,2.385
Dexindoprofen,dexindoprofen,RJMIEHBSYVWVIN-LLVKDONJSA-N,C[C@@H](C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,2.77,3.137
1-Butylpyridinium chloride,1butylpyridiniumchloride,POKOASTYJWUQJG-UHFFFAOYSA-N,CCCC[n+]1ccccc1.Cl,2.779,1.004
1-Naphthyl acetate,1naphthylacetate,VGKONPUVOVVNSU-UHFFFAOYSA-N,CC(=O)Oc1cccc2ccccc12,2.78,3.249
