name,name_norm,inchikey,smiles,logKow_exp_s01,logKow_smarts
3-Nitrotoluene,3nitrotoluene,QZYHIOPPLUPUJF-UHFFFAOYSA-N,Cc1cccc([N+](=O)[O-])c1,2.45,2.458283432669154
4-Bromophenoxyacetic acid,4bromophenoxyaceticacid,SZEBGAQWWSUOHT-UHFFFAOYSA-N,O=C(O)COc1ccc(Br)cc1,2.45,1.9907298706377172
4-Butylbenzenesulfonamide,4butylbenzenesulfonamide,IWEMSJAOIKQBBZ-UHFFFAOYSA-N,CCCCc1ccc(S(N)(=O)=O)cc1,2.45,2.012623591651944
4-Phenylpyridine,4phenylpyridine,JVZRCNQLWOELDU-UHFFFAOYSA-N,c1ccc(-c2ccncc2)cc1,2.45,2.344284227759364
4-Trifluoromethylphenylacetic acid,4trifluoromethylphenylaceticacid,HNORVZDAANCHAY-UHFFFAOYSA-N,O=C(O)Cc1ccc(C(F)(F)F)cc1,2.45,2.485529868499108
Bensulfuron-methyl,bensulfuronmethyl,XMQFTWRPUQYINF-UHFFFAOYSA-N,COC(=O)c1ccccc1CS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,2.45,2.229798223933677
Carbamazepine,carbamazepine,FFGPTBGBLSHEPO-UHFFFAOYSA-N,NC(=O)N1c2ccccc2C=Cc2ccccc21,2.45,3.2815272792252723
Pethidine,pethidine,XADCESSVHJOZHK-UHFFFAOYSA-N,CCOC(=O)C1(c2ccccc2)CCN(C)CC1,2.45,2.728694951617827
N-Propylaniline,npropylaniline,CDZOGLJOFWFVOZ-UHFFFAOYSA-N,CCCNc1ccccc1,2.45,2.4749820757111642
Estriol,estriol,PROQIPRRNZUXQM-KHHDSSOXSA-N,C[C@@]12CC[C@H]3c4ccc(O)cc4CC[C@@H]3[C@H]1C[C@H](O)[C@H]2O,2.45,3.0584385070989297
2-aminodiphenyl ether,2aminodiphenylether,NMFFUUFPJJOWHK-UHFFFAOYSA-N,Nc1ccccc1Oc1ccccc1,2.46,3.015594118179744
3-Chloronitrobenzene,3chloronitrobenzene,KMAQZIILEGKYQZ-UHFFFAOYSA-N,O=[N+]([O-])c1cccc(Cl)c1,2.46,2.6490084323327245
3-Nonyn-1-ol,3nonyn1ol,TZZVRLFUTNYDEG-UHFFFAOYSA-N,CCCCCC#CCCO,2.46,2.5377029514824807
4-Iodoacetanilide,4iodoacetanilide,SIULLDWIXYYVCU-UHFFFAOYSA-N,CC(=O)Nc1ccc(I)cc1,2.46,2.431740446690651
4-Iodophenyl N-methylcarbamate,4iodophenylnmethylcarbamate,QNIHYJTWLJQHSY-UHFFFAOYSA-N,CNC(=O)Oc1ccc(I)cc1,2.46,2.4370881137352827
Ethyl amyl ether,ethylamylether,VDMXPMYSWFDBJB-UHFFFAOYSA-N,CCCCCOCC,2.46,2.3222216753731573
Methyl 2-hydroxybenzoate,methyl2hydroxybenzoate,OSWPMRLSEDHDFF-UHFFFAOYSA-N,COC(=O)c1ccccc1O,2.46,1.7542562059704518
2-Methylbenzoic acid,2methylbenzoicacid,ZWLPBLYKEWSWPD-UHFFFAOYSA-N,Cc1ccccc1C(=O)O,2.46,2.067422281078197
Valeryl chloride,valerylchloride,XGISHOFUAFNYQF-UHFFFAOYSA-N,CCCCC(=O)Cl,2.46,2.584618243719331
"1,3-Cyclohexadiene",13cyclohexadiene,MGNZXYYWBUKAII-UHFFFAOYSA-N,C1=CCCC=C1,2.47,2.4270625680864715
1-Aminoacridine,1aminoacridine,LOMMDWBTANPFEJ-UHFFFAOYSA-N,Nc1cccc2nc3ccccc3cc12,2.47,2.702755825921977
Phlorol,phlorol,IXQGCWUGDFDQMF-UHFFFAOYSA-N,CCc1ccccc1O,2.47,2.454539085015847
3-Chlorothiophenol,3chlorothiophenol,CQJDYPZUDYXHLM-UHFFFAOYSA-N,Sc1cccc(Cl)c1,2.47,2.6442514257089638
3-Methyl-4-methylthiophenyl N-methylcarbamate,3methyl4methylthiophenylnmethylcarbamate,SLZKSCPVPMUGAP-UHFFFAOYSA-N,CNC(=O)Oc1ccc(SC)c(C)c1,2.47,2.27357893087342
"5,6-Dichlorovanillin",56dichlorovanillin,LQDPWXPJJUUISU-UHFFFAOYSA-N,COc1cc(C=O)c(Cl)c(Cl)c1O,2.47,2.3674079313287972
7-Methylquinoline,7methylquinoline,KDYVCOSVYOSHOL-UHFFFAOYSA-N,Cc1ccc2cccnc2c1,2.47,2.5252846955117834
Alclofenac,alclofenac,ARHWPKZXBHOEEE-UHFFFAOYSA-N,C=CCOc1ccc(CC(=O)O)cc1Cl,2.47,2.7194917428319627
4-Isopropylaniline,4isopropylaniline,LRTFPLFDLJYEKT-UHFFFAOYSA-N,CC(C)c1ccc(N)cc1,2.47,2.26414819019204
Di-n-propylsulfite,dinpropylsulfite,MAIQPVFXODAAIG-UHFFFAOYSA-N,CCCOS(=O)OCCC,2.47,2.348701669906451
Diethyl phthalate,diethylphthalate,FLKPEMZONWLCSK-UHFFFAOYSA-N,CCOC(=O)c1ccccc1C(=O)OCC,2.47,2.7027829961032186
"5,5-Diphenylhydantoin",55diphenylhydantoin,CXOFVDLJLONNDW-UHFFFAOYSA-N,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,2.47,2.44137805966838
"1,4-Pentadiene",14pentadiene,QYZLKGVUSQXAMU-UHFFFAOYSA-N,C=CCC=C,2.48,2.2681776365057904
"2,3-Dichlorophenyl N-methylcarbamate",23dichlorophenylnmethylcarbamate,PGELFURWCWPFSI-UHFFFAOYSA-N,CNC(=O)Oc1cccc(Cl)c1Cl,2.48,2.5501075831235167
"2,5-Dichlorothiophenol",25dichlorothiophenol,QIULLHZMZMGGFH-UHFFFAOYSA-N,Sc1cc(Cl)ccc1Cl,2.48,3.1898859455730917
2-Octyn-1-ol,2octyn1ol,TTWYFVOMGMBZCF-UHFFFAOYSA-N,CCCCCC#CCO,2.48,2.098520316130859
3-(Trifluoromethoxy)phenoxyacetic acid,3trifluoromethoxyphenoxyaceticacid,VYDIBRGFJBLFGS-UHFFFAOYSA-N,O=C(O)COc1cccc(OC(F)(F)F)c1,2.48,2.3989250740043473
3-Bromothiophenol,3bromothiophenol,HNGQQUDFJDROPY-UHFFFAOYSA-N,Sc1cccc(Br)c1,2.48,2.753807677246607
4-Butoxybenzamide,4butoxybenzamide,FGVYXJOVJVWXQQ-UHFFFAOYSA-N,CCCCOc1ccc(C(N)=O)cc1,2.48,2.0966620079429594
"2,2'-Dichlorodiisopropyl ether",22dichlorodiisopropylether,QCFYJCYNJLBDRT-OLQVQODUSA-N,C[C@H](CCl)O[C@@H](C)CCl,2.48,2.0961284825676225
Isobutyl isobutyrate,isobutylisobutyrate,RXGUIWHIADMCFC-UHFFFAOYSA-N,CC(C)COC(=O)C(C)C,2.48,2.330656591599358
Methylchloroform,methylchloroform,UOCLXMDMGBRAIB-UHFFFAOYSA-N,CC(Cl)(Cl)Cl,2.49,2.6285932207299654
"2,2,6,6-Tetramethyl-N-nitrosopiperidine",2266tetramethylnnitrosopiperidine,ZBLNPMXAFVVOQK-UHFFFAOYSA-N,CC1(C)CCCC(C)(C)N1N=O,2.49,2.5703434698680954
"2,4-Dichlorothiophenol",24dichlorothiophenol,FGBVJFREPSJSNG-UHFFFAOYSA-N,Sc1ccc(Cl)cc1Cl,2.49,3.1898859455730917
"6,7-Dimethyl-1,4-naphthoquinone",67dimethyl14naphthoquinone,XQSNCIHUBDBBFY-UHFFFAOYSA-N,Cc1cc2c(cc1C)C(=O)C=CC2=O,2.49,1.9779149185848914
Diethyl propylmalonate,diethylpropylmalonate,GRRSDGHTSMJICM-UHFFFAOYSA-N,CCCC(C(=O)OCC)C(=O)OCC,2.49,2.0243556988363407
2-Chloroanisole,2chloroanisole,QGRPVMLBTFGQDQ-UHFFFAOYSA-N,COc1ccccc1Cl,2.5,2.639129608138324
3-Chlorophenol,3chlorophenol,HORNXRXVQWOLPJ-UHFFFAOYSA-N,Oc1cccc(Cl)c1,2.5,2.3558715289103445
3-Ethylphenol,3ethylphenol,HMNKTRSOROOSPP-UHFFFAOYSA-N,CCc1cccc(O)c1,2.5,2.454539085015847
4-Ethylphenol,4ethylphenol,HXDOZKJGKXYMEW-UHFFFAOYSA-N,CCc1ccc(O)cc1,2.5,2.454539085015847
8-Trifluoromethylquinoline,8trifluoromethylquinoline,AJXUSUNIYLSPER-UHFFFAOYSA-N,FC(F)(F)c1cccc2cccnc12,2.5,3.0091110951875595
"Ethyl 2,3-dibromobutanoate",ethyl23dibromobutanoate,YPZLAXFGOUPECS-UHNVWZDZSA-N,CCOC(=O)[C@@H](Br)[C@@H](C)Br,2.5,2.4993448221084704
Methaqualone,methaqualone,JEYCTXHKTXCGPB-UHFFFAOYSA-N,Cc1ccccc1-n1c(C)nc2ccccc2c1=O,2.5,3.1515961274072564
Metosulam,metosulam,QATTUWXVDKMKPN-UHFFFAOYSA-N,COc1cc(OC)n2nc(S(=O)(=O)Nc3c(Cl)ccc(C)c3Cl)nc2c1,2.5,3.809196280490212
"1,7-Phenanthroline",17phenanthroline,OZKOMUDCMCEDTM-UHFFFAOYSA-N,c1cnc2c(c1)ccc1ncccc12,2.51,2.1732078826059023
2-Bromonitrobenzene,2bromonitrobenzene,ORPVVAKYSXQCJI-UHFFFAOYSA-N,O=[N+]([O-])c1ccccc1Br,2.51,2.7585646838703677
Ethoxybenzene,ethoxybenzene,DLRJIFUOBPOJNS-UHFFFAOYSA-N,CCOc1ccccc1,2.51,2.5005896945993524
"2,4,5-Trimethylphenyl N-methylcarbamate",245trimethylphenylnmethylcarbamate,LHRJEMRRXDUAAG-UHFFFAOYSA-N,CNC(=O)Oc1cc(C)c(C)cc1C,2.52,2.5235671039969314
"2,6-Dichlorosyringaldehyde",26dichlorosyringaldehyde,CTFRWEPMHUGVMM-UHFFFAOYSA-N,COc1c(O)c(OC)c(Cl)c(C=O)c1Cl,2.52,2.293360551586444
2-Chloro-2-methylbutane,2chloro2methylbutane,CRNIHJHMEQZAAS-UHFFFAOYSA-N,CCC(C)(C)Cl,2.52,2.8139789684515693
2-Chloronitrobenzene,2chloronitrobenzene,BFCFYVKQTRLZHA-UHFFFAOYSA-N,O=[N+]([O-])c1ccccc1Cl,2.52,2.6490084323327245
3-Iodophenyl N-methylcarbamate,3iodophenylnmethylcarbamate,BZFKDVVOMPKNHQ-UHFFFAOYSA-N,CNC(=O)Oc1cccc(I)c1,2.52,2.4370881137352827
"1-Phenyl-1,3-butanedione (enol form)",1phenyl13butanedioneenolform,MPRZBJONKJDMJV-YFHOEESVSA-N,CC(=O)/C=C(\O)c1ccccc1,2.52,2.0485302125243825
1-Phenyl-2-nitropropene,1phenyl2nitropropene,WGSVFWFSJDAYBM-BQYQJAHWSA-N,C/C(=C\c1ccccc1)[N+](=O)[O-],2.52,2.485723202754647
"Phenanthrene-9,10-dione",phenanthrene910dione,YYVYAPXYZVYDHN-UHFFFAOYSA-N,O=C1C(=O)c2ccccc2-c2ccccc21,2.52,2.210044186616672
Cortexolone,cortexolone,WHBHBVVOGNECLV-GQENOEBFSA-N,C[C@@]12CCC(=O)C=C1CC[C@H]1[C@H]2CC[C@]2(C)[C@@H]1CC[C@@]2(O)C(=O)CO,2.52,2.3177842717309796
Benzenethiol,benzenethiol,RMVRSNDYEFQCLF-UHFFFAOYSA-N,Sc1ccccc1,2.52,2.0986169058448363
2-Naphthoxyacetic acid,2naphthoxyaceticacid,RZCJYMOBWVJQGV-UHFFFAOYSA-N,O=C(O)COc1ccc2ccccc2c1,2.53,2.3922273107940053
4-Bromo-1-butene,4bromo1butene,DMAYBPBPEUFIHJ-UHFFFAOYSA-N,C=CCCBr,2.53,2.063240387598695
4-Nitrophenetole,4nitrophenetole,NWPKEYHUZKMWKJ-UHFFFAOYSA-N,CCOc1ccc([N+](=O)[O-])cc1,2.53,2.436421139051398
Fluorotrichloromethane,fluorotrichloromethane,CYRMSUTZVYGINF-UHFFFAOYSA-N,FC(Cl)(Cl)Cl,2.53,2.074505017666594
Pentafluorobenzene,pentafluorobenzene,WACNXHCZHTVBJM-UHFFFAOYSA-N,Fc1cc(F)c(F)c(F)c1F,2.53,2.2765521169347838
Ethynylbenzene,ethynylbenzene,UEXCJVNBTNXOEH-UHFFFAOYSA-N,C#Cc1ccccc1,2.53,2.3974236896361467
Chlorguanide,chlorguanide,SSOLNOMRVKKSON-UHFFFAOYSA-N,[H]/N=C(\N/C(=N/[H])Nc1ccc(Cl)cc1)NC(C)C,2.53,2.3638684011599356
Trichloroethylene,trichloroethylene,XSTXAVWGXDQKEL-UHFFFAOYSA-N,ClC=C(Cl)Cl,2.53,2.433013911507482
"1-Hydroxy-2,3,4,5,6-pentachlorocyclohexane",1hydroxy23456pentachlorocyclohexane,DOMHZVJNLCAZSA-CDRYSYESSA-N,O[C@@H]1[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl,2.54,2.5422406973204894
1-(2-Hydroxyphenyl)-1-propanone,12hydroxyphenyl1propanone,KDUWXMIHHIVXER-UHFFFAOYSA-N,CCC(=O)c1ccccc1O,2.54,2.1343979018798906
Hexafluorobenzene,hexafluorobenzene,ZQBFAOFFOQMSGJ-UHFFFAOYSA-N,Fc1c(F)c(F)c(F)c(F)c1F,2.54,2.29835404671843
Phenylthiocyanate,phenylthiocyanate,YXCDJKQYFBEAOU-UHFFFAOYSA-N,N#CSc1ccccc1,2.54,2.218204134495726
2-Iodophenylacetate,2iodophenylacetate,SNIVHZRVLQLTLY-UHFFFAOYSA-N,CC(=O)Oc1ccccc1I,2.55,3.038910351942893
4-Bromonitrobenzene,4bromonitrobenzene,ZDFBKZUDCQQKAC-UHFFFAOYSA-N,O=[N+]([O-])c1ccc(Br)cc1,2.55,2.7585646838703677
Ethyl 2-bromovalerate,ethyl2bromovalerate,ORSIRXYHFPHWTN-ZCFIWIBFSA-N,CCC[C@@H](Br)C(=O)OCC,2.55,2.5511004382720586
Echlomezol,echlomezol,KQTVWCSONPJJPE-UHFFFAOYSA-N,CCOc1nc(C(Cl)(Cl)Cl)ns1,2.55,2.7730010426455287
1-Chlorobutane,1chlorobutane,VFWCMGCRMGJXDK-UHFFFAOYSA-N,CCCCCl,2.55,2.2390383801805487
Trimetrexate,trimetrexate,NOYPYLRCIDNJJB-UHFFFAOYSA-N,COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC,2.55,2.285889685783203
"3,5-Dichloropyridine",35dichloropyridine,WPGHPGAUFIJVJF-UHFFFAOYSA-N,Clc1cncc(Cl)c1,2.56,1.913941894600247
4-Ethylphenylacetate,4ethylphenylacetate,ANMYMLIUCWWISO-UHFFFAOYSA-N,CCc1ccc(OC(C)=O)cc1,2.56,2.7049628575725015
1-Heptanol,1heptanol,BBMCTIGTTCKYKF-UHFFFAOYSA-N,CCCCCCCO,2.57,2.239727771899631
2-Nitroso-1-naphthol,2nitroso1naphthol,SYUYTOYKQOAVDW-UHFFFAOYSA-N,O=Nc1ccc2ccccc2c1O,2.57,2.759655792416283
3-Chloro-beta-nitrostyrene,3chlorobetanitrostyrene,GXQRAWTWDNHGBS-SNAWJCMRSA-N,O=[N+]([O-])/C=C/c1cccc(Cl)c1,2.57,2.7298276371475723
6-Methylquinoline,6methylquinoline,LUYISICIYVKBTA-UHFFFAOYSA-N,Cc1ccc2ncccc2c1,2.57,2.5252846955117834
Clofibric acid,clofibricacid,TXCGAZHTZHNUAI-UHFFFAOYSA-N,CC(C)(Oc1ccc(Cl)cc1)C(=O)O,2.57,2.591827799981913
n-Heptylamine,nheptylamine,WJYIASZWHGOTOU-UHFFFAOYSA-N,CCCCCCCN,2.57,2.0441666869858106
"2,4-Dichlorophenoxyacetic acid",24dichlorophenoxyaceticacid,OVSKIKFHRZPJSS-UHFFFAOYSA-N,O=C(O)COc1ccc(Cl)cc1Cl,2.58,2.426808138964202
1-Phenylhydrazono-1-cyanoacetic acid methylester,1phenylhydrazono1cyanoaceticacidmethylester,XWKZTCZGCMFFRY-UKTHLTGXSA-N,COC(=O)/C(C#N)=N/Nc1ccccc1,2.59,3.1979093035307544
3-Isopropylphenoxyacetic acid,3isopropylphenoxyaceticacid,WXLGLXXOGLYPMX-UHFFFAOYSA-N,CC(C)c1cccc(OCC(=O)O)c1,2.59,2.330960030445976
"3-Methyl-4-phenyl-1,2,5-oxadiazole",3methyl4phenyl125oxadiazole,NJFVZLLKYNGWAE-UHFFFAOYSA-N,Cc1nonc1-c1ccccc1,2.59,2.4130711834691074
4-Phenyl-N-nitrosopiperidine,4phenylnnitrosopiperidine,PLERIDASECPNCJ-UHFFFAOYSA-N,O=NN1CCC(c2ccccc2)CC1,2.59,2.2337872621333705
Phenylisocyanate,phenylisocyanate,DGTNSSLYPYDJGL-UHFFFAOYSA-N,O=C=Nc1ccccc1,2.59,2.247141843389468
2-Methylquinoline,2methylquinoline,SMUQFGGVLNAIOZ-UHFFFAOYSA-N,Cc1ccc2ccccc2n1,2.59,2.696551664485182
3-Chloroanisole,3chloroanisole,YUKILTJWFRTXGB-UHFFFAOYSA-N,COc1cccc(Cl)c1,2.6,2.639129608138324
Skatole,skatole,ZFRKQXVRDFCRJG-UHFFFAOYSA-N,Cc1c[nH]c2ccccc12,2.6,2.2608326189990438
8-Methylquinoline,8methylquinoline,JRLTTZUODKEYDH-UHFFFAOYSA-N,Cc1cccc2cccnc12,2.6,2.5252846955117834
"3,5-Dibromo-4-hydroxybenzonitrile",35dibromo4hydroxybenzonitrile,UPMXNNIRAGDFEH-UHFFFAOYSA-N,N#Cc1cc(Br)c(O)c(Br)c1,2.6,2.464753744123201
Nimesulide,nimesulide,HYWYRSMBCFDLJT-UHFFFAOYSA-N,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,2.6,2.408688376095353
Propham,propham,VXPLXMJHHKHSOA-UHFFFAOYSA-N,CC(C)OC(=O)Nc1ccccc1,2.6,2.566359159314042
2-Methylindole,2methylindole,BHNHHSOHWZKFOX-UHFFFAOYSA-N,Cc1cc2ccccc2[nH]1,2.603,2.4320995879724423
Atrazine,atrazine,MXWJVTOOROXGIU-UHFFFAOYSA-N,CCNc1nc(Cl)nc(NC(C)C)n1,2.61,2.7011327183202116
Flucloxacillin,flucloxacillin,UIOFUWFRIANQPC-VBQJREDUSA-N,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N[C@H]1C(=O)N2[C@H]1SC(C)(C)[C@H]2C(=O)O,2.61,3.1380885473965456
"N,N-Dimethyl-p-toluidine",nndimethylptoluidine,GYVGXEWAOAAJEU-UHFFFAOYSA-N,Cc1ccc(N(C)C)cc1,2.61,2.248645861598892
"N-(2,6-dichlorophenylmethylene)benzenamine N-oxide",n26dichlorophenylmethylenebenzenaminenoxide,MCQSAIZUZFDNBA-SXGWCWSVSA-N,[O-]/[N+](=C\c1c(Cl)cccc1Cl)c1ccccc1,2.61,3.1027030434678426
"1,1,1,2-Tetrachloroethane",1112tetrachloroethane,QVLAWKAXOMEXPM-UHFFFAOYSA-N,ClCC(Cl)(Cl)Cl,2.62,2.700740192996948
2-Aminoacridine,2aminoacridine,UTXPWBKKZFLMPZ-UHFFFAOYSA-N,Nc1ccc2nc3ccccc3cc2c1,2.62,2.702755825921977
3-Iodophenoxyacetic acid,3iodophenoxyaceticacid,FNKRPPVPTWVSFF-UHFFFAOYSA-N,O=C(O)COc1cccc(I)c1,2.62,2.3137886695759677
3-Trifluoromethylphenylacetic acid,3trifluoromethylphenylaceticacid,BLXXCCIBGGBDHI-UHFFFAOYSA-N,O=C(O)Cc1cccc(C(F)(F)F)c1,2.62,2.485529868499108
4-Acetyl-7-chloroquinoline,4acetyl7chloroquinoline,JRWGPSKTHAATJX-UHFFFAOYSA-N,CC(=O)c1ccnc2cc(Cl)ccc12,2.62,2.5174944134513497
Methyl trans-cinnamate,methyltranscinnamate,CCRCUPLGCSFEDV-BQYQJAHWSA-N,COC(=O)/C=C/c1ccccc1,2.62,2.3190617068298596
Paspertin,paspertin,TTWJBBZEZQICBI-UHFFFAOYSA-N,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,2.62,1.571632271997174
"trans-1,2-Cyclohexyl dinitrate",trans12cyclohexyldinitrate,KDDIUDIEWSLRMQ-PHDIDXHHSA-N,O=[N+]([O-])O[C@@H]1CCCC[C@H]1O[N+](=O)[O-],2.62,2.823827634192161
"1,3,5-Cycloheptatriene",135cycloheptatriene,CHVJITGCYZJHLR-UHFFFAOYSA-N,C1=CC=CCC=C1,2.63,2.598030350873193
2-Methyl-beta-nitrostyrene,2methylbetanitrostyrene,HOATZZMHBCWHOJ-VOTSOKGWSA-N,Cc1ccccc1/C=C/[N+](=O)[O-],2.63,2.5391026374840022
2-Phenylpyridine,2phenylpyridine,VQGHOUODWALEFC-UHFFFAOYSA-N,c1ccc(-c2ccccn2)cc1,2.63,2.63529833664054
3-Bromophenol,3bromophenol,MNOJRWOWILAHAV-UHFFFAOYSA-N,Oc1cccc(Br)c1,2.63,2.4654277804479876
Tramadol,tramadol,TVYLLZQTGLZFBW-GOEBONIOSA-N,COc1cccc([C@]2(O)CCCC[C@H]2CN(C)C)c1,2.63,2.4170070286112417
"1,5-Pentyl dinitrate",15pentyldinitrate,MIYIEPHJPVBSEV-UHFFFAOYSA-N,O=[N+]([O-])OCCCCCO[N+](=O)[O-],2.64,2.7067548022489363
2-Ethylhexanoic acid,2ethylhexanoicacid,OBETXYAYXDNJHR-ZETCQYMHSA-N,CCCC[C@H](CC)C(=O)O,2.64,2.6224716225385007
"3,5-Dithiaheptane",35dithiaheptane,RJQVVQDWHKZIHU-UHFFFAOYSA-N,CCSCSCC,2.64,2.1932433777348423
3-Bromonitrobenzene,3bromonitrobenzene,FWIROFMBWVMWLB-UHFFFAOYSA-N,O=[N+]([O-])c1cccc(Br)c1,2.64,2.7585646838703677
4-Iodophenoxyacetic acid,4iodophenoxyaceticacid,RKORKXFKXYYHAQ-UHFFFAOYSA-N,O=C(O)COc1ccc(I)cc1,2.64,2.3137886695759677
Ethyl benzoate,ethylbenzoate,MTZQAGJQAFMTAQ-UHFFFAOYSA-N,CCOC(=O)c1ccccc1,2.64,2.4351627320598848
2-Ethylphenoxyacetic acid,2ethylphenoxyaceticacid,DIJUOSYHQYABQM-UHFFFAOYSA-N,CCc1ccccc1OCC(=O)O,2.65,1.9798411752055765
2-Iodophenol,2iodophenol,KQDJTBPASNJQFQ-UHFFFAOYSA-N,Oc1ccccc1I,2.65,2.7884865793862383
2-Nonynoic acid,2nonynoicacid,ZAWLBSATNLQTON-UHFFFAOYSA-N,CCCCCCC#CC(=O)O,2.65,2.617363898187874
2-t-Butylphenyl N-methylcarbamate,2tbutylphenylnmethylcarbamate,MCJHCFNLHXLNJW-UHFFFAOYSA-N,CNC(=O)Oc1ccccc1C(C)(C)C,2.65,2.8245012919887547
4-Chlorobenzoic acid,4chlorobenzoicacid,XRHGYUZYPHTUJZ-UHFFFAOYSA-N,O=C(O)c1ccc(Cl)cc1,2.65,2.2581472807417677
8-Chloro-1-octanol,8chloro1octanol,YDFAJMDFCCJZSI-UHFFFAOYSA-N,OCCCCCCCCCl,2.65,2.751057379518236
Levopropicillin,levopropicillin,HOCWPKXKMNXINF-JFILPPLUSA-N,CC[C@H](Oc1ccccc1)C(=O)N[C@H]1C(=O)N2[C@H]1SC(C)(C)[C@H]2C(=O)O,2.65,2.3352361793781626
Tolazoline,tolazoline,JIVZKJJQOZQXQB-UHFFFAOYSA-N,c1ccc(CC2=NCCN2)cc1,2.65,1.8539614579634374
2-Methyl-5-octyn-4-ol,2methyl5octyn4ol,YBGQRUFRRPFNKW-VIFPVBQESA-N,CCC#C[C@H](O)CC(C)C,2.66,2.4360009690703954
3-Methoxytoluene,3methoxytoluene,OSIGJGFTADMDOB-UHFFFAOYSA-N,COc1cccc(C)c1,2.66,2.4484046084747537
4-Chlorothiophenol,4chlorothiophenol,VZXOZSQDJJNBRC-UHFFFAOYSA-N,Sc1ccc(Cl)cc1,2.66,2.6442514257089638
4-Methyl-beta-nitrostyrene,4methylbetanitrostyrene,JSPNBERPFLONRX-VOTSOKGWSA-N,Cc1ccc(/C=C/[N+](=O)[O-])cc1,2.66,2.5391026374840022
"cis-1,3-Cyclohexyl dinitrate",cis13cyclohexyldinitrate,VJRKXIWXOWSLKQ-OLQVQODUSA-N,O=[N+]([O-])O[C@@H]1CCC[C@H](O[N+](=O)[O-])C1,2.66,2.823827634192161
Diethyl isopropylidenemalonate,diethylisopropylidenemalonate,WEISAZNMMVPNTH-UHFFFAOYSA-N,CCOC(=O)C(C(=O)OCC)=C(C)C,2.66,2.0062617495609256
1-(Chloromethyl)-2-fluorobenzene,1chloromethyl2fluorobenzene,MOBRMRJUKNQBMY-UHFFFAOYSA-N,Fc1ccccc1CCl,2.67,2.6589247896502926
"2,3,6-Trimethylphenol",236trimethylphenol,QQOMQLYQAXGHSU-UHFFFAOYSA-N,Cc1ccc(C)c(O)c1C,2.67,2.8749655696478875
2-Trifluoromethylbenzimidazole,2trifluoromethylbenzimidazole,MXFMPTXDHSDMTI-UHFFFAOYSA-N,FC(F)(F)c1nc2ccccc2[nH]1,2.67,2.439021606594663
4-Chloro-8-quinolinol,4chloro8quinolinol,DEPRJVQVGXOXRN-UHFFFAOYSA-N,Oc1cccc2c(Cl)ccnc12,2.67,2.442197775411077
4-Dimethylamino-beta-nitrostyrene,4dimethylaminobetanitrostyrene,RIXCESCQOUSSJX-BQYQJAHWSA-N,CN(C)c1ccc(/C=C/[N+](=O)[O-])cc1,2.67,1.9103869906652284
5-t-Butyl-4-hydroxy-2-methylacetanilide,5tbutyl4hydroxy2methylacetanilide,CDMBRLXXNRHGHM-UHFFFAOYSA-N,CC(=O)Nc1cc(C(C)(C)C)c(O)cc1C,2.67,2.8167576861743453
Benzo[b]furan,benzobfuran,IANQTJSKSUMEQM-UHFFFAOYSA-N,c1ccc2occc2c1,2.67,2.7387095762418574
Diphenylmethanol,diphenylmethanol,QILSFLSDHQAZET-UHFFFAOYSA-N,OC(c1ccccc1)c1ccccc1,2.67,3.0400333122109062
Dibenzylamine,dibenzylamine,BWLUMTFWVZZZND-UHFFFAOYSA-N,c1ccc(CNCc2ccccc2)cc1,2.67,3.3292498479609045
3-Chlorobenzoic acid,3chlorobenzoicacid,LULAYUGMBFYYEX-UHFFFAOYSA-N,O=C(O)c1cccc(Cl)c1,2.68,2.2581472807417677
4-Octanol,4octanol,WOFPPJOZXUTRAU-MRVPVSSYSA-N,CCCC[C@H](O)CCC,2.68,2.713308156257313
5-Methylindole,5methylindole,YPKBCLZFIYBSHK-UHFFFAOYSA-N,Cc1ccc2[nH]ccc2c1,2.68,2.2608326189990438
5-Nitro-2-trifluoromethylbenzimidazole,5nitro2trifluoromethylbenzimidazole,FEJRBJIEEALTTL-UHFFFAOYSA-N,O=[N+]([O-])c1ccc2[nH]c(C(F)(F)F)nc2c1,2.68,2.3748530510467085
Chlorinate,chlorinate,MCOQHIWZJUDQIC-UHFFFAOYSA-N,O=C(Nc1cccc(Cl)c1)OCC#CCCl,2.68,3.0085354466703196
Cyclohexanethiol,cyclohexanethiol,CMKBCTPCXZNQKX-UHFFFAOYSA-N,SC1CCCCC1,2.68,2.6610338738159682
Dibutylamine,dibutylamine,JQVDAXLFBXTEQA-UHFFFAOYSA-N,CCCCNCCCC,2.68,2.5330808885887097
Dichlorfenidim,dichlorfenidim,XMTQQYYKAHVGBJ-UHFFFAOYSA-N,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,2.68,2.885827576075623
Ethyl 6-bromohexanoate,ethyl6bromohexanoate,DXBULVYHTICWKT-UHFFFAOYSA-N,CCOC(=O)CCCCCBr,2.68,2.7443716217101395
